task,detector,score_col,num_windows,num_positive_windows,auc,ap,best_f1,topk_precision,localization_error,hit_at_1,hit_at_3,env,policy,seed
shift,rlva_shift,regime_shift_score,12.0,2.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,queue,heuristic,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.14999999999999997,0.14646464646464646,0.3076923076923077,0.0,2.0,0.0,1.0,queue,heuristic,23
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,queue,heuristic,23
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,heuristic,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.7714285714285714,0.7277777777777779,0.7272727272727272,0.6,,,,queue,pg,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,pg,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,pg,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,queue,pg,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.14999999999999997,0.14646464646464646,0.3076923076923077,0.0,2.0,0.0,1.0,queue,pg,11
shift,action_shift,action_shift_score,12.0,2.0,0.47500000000000003,0.18253968253968253,0.3636363636363636,0.0,1.0,1.0,1.0,queue,pg,11
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,pg,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.28571428571428575,0.3693939393939394,0.5882352941176471,0.4,,,,queue,pg,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5142857142857143,0.4411111111111111,0.7142857142857143,0.4,,,,queue,pg,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,pg,13
shift,rlva_shift,regime_shift_score,12.0,2.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,5.0,0.0,0.0,queue,pg,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,5.0,0.0,0.0,queue,pg,13
shift,action_shift,action_shift_score,12.0,2.0,0.5999999999999999,0.20833333333333331,0.3333333333333333,0.5,3.0,0.0,1.0,queue,pg,13
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,pg,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.4285714285714286,0.5232900432900432,0.625,0.2,,,,queue,pg,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,pg,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,pg,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,queue,pg,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.35,0.19090909090909092,0.3076923076923077,0.0,2.0,0.0,1.0,queue,pg,17
shift,action_shift,action_shift_score,12.0,2.0,0.85,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,queue,pg,17
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,pg,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.48571428571428577,0.44999999999999996,0.6153846153846154,0.4,,,,queue,pg,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,pg,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,pg,19
shift,rlva_shift,regime_shift_score,12.0,2.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,queue,pg,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,queue,pg,19
shift,action_shift,action_shift_score,12.0,2.0,0.25,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,queue,pg,19
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,pg,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.6000000000000001,0.5666666666666667,0.6666666666666665,0.6,,,,queue,pg,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,pg,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,pg,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.55,0.35,0.5,0.5,2.0,0.0,1.0,queue,pg,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.44999999999999996,0.25757575757575757,0.4,0.0,2.0,0.0,1.0,queue,pg,23
shift,action_shift,action_shift_score,12.0,2.0,0.45,0.19642857142857142,0.4,0.0,1.0,1.0,1.0,queue,pg,23
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,pg,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.4857142857142857,0.4442857142857143,0.6666666666666666,0.4,,,,queue,ppo,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,ppo,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,ppo,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.44999999999999996,0.225,0.33333333333333337,0.0,2.0,0.0,1.0,queue,ppo,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.4,0.2159090909090909,0.3333333333333333,0.0,2.0,0.0,1.0,queue,ppo,11
shift,action_shift,action_shift_score,12.0,2.0,0.625,0.25,0.4,0.0,2.0,0.0,1.0,queue,ppo,11
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,ppo,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.2857142857142857,0.361060606060606,0.5882352941176471,0.4,,,,queue,ppo,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,ppo,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,ppo,13
shift,rlva_shift,regime_shift_score,12.0,2.0,0.6000000000000001,0.3611111111111111,0.5,0.5,2.0,0.0,1.0,queue,ppo,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,queue,ppo,13
shift,action_shift,action_shift_score,12.0,2.0,0.5499999999999999,0.20833333333333331,0.3333333333333333,0.0,3.0,0.0,1.0,queue,ppo,13
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,ppo,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.5142857142857143,0.5393939393939393,0.6666666666666665,0.6,,,,queue,ppo,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,ppo,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,ppo,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.3,0.17142857142857143,0.33333333333333337,0.0,2.0,0.0,1.0,queue,ppo,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,queue,ppo,17
shift,action_shift,action_shift_score,12.0,2.0,0.45,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,queue,ppo,17
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,ppo,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.6000000000000001,0.5009523809523809,0.6666666666666666,0.6,,,,queue,ppo,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,ppo,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,ppo,19
shift,rlva_shift,regime_shift_score,12.0,2.0,0.5,0.26666666666666666,0.4,0.0,3.0,0.0,1.0,queue,ppo,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.44999999999999996,0.25757575757575757,0.4,0.0,2.0,0.0,1.0,queue,ppo,19
shift,action_shift,action_shift_score,12.0,2.0,0.45,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,queue,ppo,19
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,ppo,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.2571428571428571,0.36272727272727273,0.5882352941176471,0.4,,,,queue,ppo,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,ppo,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,ppo,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.3,0.17424242424242425,0.3076923076923077,0.0,2.0,0.0,1.0,queue,ppo,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.3,0.17424242424242425,0.3076923076923077,0.0,2.0,0.0,1.0,queue,ppo,23
shift,action_shift,action_shift_score,12.0,2.0,0.3,0.17424242424242425,0.3076923076923077,0.0,3.0,0.0,1.0,queue,ppo,23
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,ppo,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.28571428571428575,0.355,0.5882352941176471,0.2,,,,queue,random,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,random,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,random,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.25,0.16233766233766234,0.3076923076923077,0.0,2.0,0.0,1.0,queue,random,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.3,0.17424242424242425,0.3076923076923077,0.0,2.0,0.0,1.0,queue,random,11
shift,action_shift,action_shift_score,12.0,2.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,queue,random,11
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,random,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.6000000000000001,0.5009523809523809,0.6666666666666666,0.6,,,,queue,random,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,random,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,random,13
shift,rlva_shift,regime_shift_score,12.0,2.0,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,queue,random,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.35,0.18333333333333335,0.33333333333333337,0.0,2.0,0.0,1.0,queue,random,13
shift,action_shift,action_shift_score,12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,queue,random,13
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,random,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.6857142857142857,0.6392857142857143,0.7692307692307693,0.4,,,,queue,random,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,random,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,random,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.55,0.2777777777777778,0.4,0.0,2.0,0.0,1.0,queue,random,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.45,0.2111111111111111,0.3636363636363636,0.0,2.0,0.0,1.0,queue,random,17
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,queue,random,17
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,random,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.5142857142857142,0.4688888888888889,0.6666666666666666,0.4,,,,queue,random,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,random,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,random,19
shift,rlva_shift,regime_shift_score,12.0,2.0,0.4,0.2159090909090909,0.3333333333333333,0.0,2.0,0.0,1.0,queue,random,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.3,0.17424242424242425,0.3076923076923077,0.0,2.0,0.0,1.0,queue,random,19
shift,action_shift,action_shift_score,12.0,2.0,0.42500000000000004,0.19444444444444442,0.3636363636363636,0.0,4.0,0.0,0.0,queue,random,19
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,random,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.2571428571428572,0.34844155844155844,0.5882352941176471,0.2,,,,queue,random,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,random,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,queue,random,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,queue,random,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.3,0.17424242424242425,0.3076923076923077,0.0,5.0,0.0,0.0,queue,random,23
shift,action_shift,action_shift_score,12.0,2.0,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,queue,random,23
shift,state_shift,state_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,queue,random,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.5142857142857143,0.4411111111111111,0.7142857142857143,0.4,,,,traffic,dqn,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,dqn,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,dqn,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,dqn,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,dqn,11
shift,action_shift,action_shift_score,12.0,2.0,0.575,0.25,0.4,0.0,1.0,1.0,1.0,traffic,dqn,11
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,dqn,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.7428571428571429,0.5961904761904762,0.8333333333333333,0.6,,,,traffic,dqn,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,dqn,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,dqn,13
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,dqn,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,dqn,13
shift,action_shift,action_shift_score,12.0,2.0,0.45,0.16666666666666666,0.2857142857142857,0.0,5.0,0.0,0.0,traffic,dqn,13
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,dqn,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.8285714285714286,0.6861904761904761,0.8333333333333333,0.8,,,,traffic,dqn,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,dqn,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,dqn,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,traffic,dqn,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,dqn,17
shift,action_shift,action_shift_score,12.0,2.0,0.6499999999999999,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,traffic,dqn,17
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,dqn,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.8571428571428572,0.71,0.9090909090909091,0.8,,,,traffic,dqn,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,dqn,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,dqn,19
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,dqn,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,dqn,19
shift,action_shift,action_shift_score,12.0,2.0,0.925,0.5833333333333333,0.8,0.5,3.0,0.0,1.0,traffic,dqn,19
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,dqn,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,,,,traffic,dqn,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,dqn,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,dqn,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,dqn,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,dqn,23
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,traffic,dqn,23
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,dqn,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.9142857142857144,0.8766666666666667,0.9090909090909091,0.8,,,,traffic,heuristic,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,heuristic,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,heuristic,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,heuristic,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,heuristic,11
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,traffic,heuristic,11
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,heuristic,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.8857142857142858,0.81,0.9090909090909091,0.8,,,,traffic,heuristic,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,heuristic,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,heuristic,13
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,heuristic,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,heuristic,13
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,traffic,heuristic,13
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,heuristic,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.9142857142857144,0.8766666666666667,0.9090909090909091,0.8,,,,traffic,heuristic,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,heuristic,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,heuristic,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,heuristic,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,heuristic,17
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,traffic,heuristic,17
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,heuristic,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.8857142857142858,0.81,0.9090909090909091,0.8,,,,traffic,heuristic,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,heuristic,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,heuristic,19
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,heuristic,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,heuristic,19
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,traffic,heuristic,19
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,heuristic,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.9142857142857144,0.8766666666666667,0.9090909090909091,0.8,,,,traffic,heuristic,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,heuristic,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,heuristic,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,heuristic,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,heuristic,23
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,traffic,heuristic,23
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,heuristic,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,,,,traffic,pg,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,pg,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,pg,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,pg,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,pg,11
shift,action_shift,action_shift_score,12.0,2.0,0.725,0.3611111111111111,0.5,0.5,2.0,0.0,1.0,traffic,pg,11
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,pg,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.9142857142857144,0.8766666666666667,0.9090909090909091,0.8,,,,traffic,pg,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,pg,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,pg,13
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,traffic,pg,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,pg,13
shift,action_shift,action_shift_score,12.0,2.0,0.8500000000000001,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,traffic,pg,13
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,traffic,pg,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,,,,traffic,pg,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,traffic,pg,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,traffic,pg,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,traffic,pg,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,traffic,pg,17
shift,action_shift,action_shift_score,12.0,2.0,0.6499999999999999,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,traffic,pg,17
