env,policy,feature_group,num_seeds,reward_mean_mean,reward_mean_std,anomaly_auc_mean,anomaly_auc_std,anomaly_ap_mean,anomaly_ap_std,anomaly_best_f1_mean,anomaly_best_f1_std,anomaly_topk_precision_mean,anomaly_topk_precision_std,shift_auc_mean,shift_auc_std,shift_ap_mean,shift_ap_std,shift_best_f1_mean,shift_best_f1_std,shift_topk_precision_mean,shift_topk_precision_std,shift_localization_error_mean,shift_localization_error_std,shift_hit_at_1_mean,shift_hit_at_1_std,shift_hit_at_3_mean,shift_hit_at_3_std,reward_mean_summary,anomaly_auc_summary,anomaly_ap_summary,anomaly_best_f1_summary,anomaly_topk_precision_summary,shift_auc_summary,shift_ap_summary,shift_best_f1_summary,shift_topk_precision_summary,shift_localization_error_summary,shift_hit_at_1_summary,shift_hit_at_3_summary
lunarlander,random,state_action,5.0,-2.061478779389712,0.4816354168336701,0.582857142857143,0.12335447511384516,0.5518398268398268,0.08994649425045755,0.6848049009813716,0.06738349501750246,0.48,0.09797958971132709,0.65,0.19493588689617927,0.4723088023088023,0.2991835764407777,0.5888888888888889,0.23200681130912332,0.3,0.39999999999999997,2.4,2.0591260281974,0.4,0.48989794855663565,0.6,0.48989794855663565,-2.061 +/- 0.482,0.583 +/- 0.123,0.552 +/- 0.090,0.685 +/- 0.067,0.480 +/- 0.098,0.650 +/- 0.195,0.472 +/- 0.299,0.589 +/- 0.232,0.300 +/- 0.400,2.400 +/- 2.059,0.400 +/- 0.490,0.600 +/- 0.490
lunarlander,random,state_only,5.0,-2.061478779389712,0.4816354168336701,0.6914285714285715,0.1991000158878211,0.6622857142857141,0.2061797008316323,0.742322383498854,0.11519323551481069,0.5599999999999999,0.14966629547095767,0.74,0.14628738838327796,0.47008658008658005,0.15627989828452726,0.5698412698412698,0.08871865785702931,0.4,0.20000000000000004,1.2,0.7483314773547883,0.6,0.48989794855663565,1.0,0.0,-2.061 +/- 0.482,0.691 +/- 0.199,0.662 +/- 0.206,0.742 +/- 0.115,0.560 +/- 0.150,0.740 +/- 0.146,0.470 +/- 0.156,0.570 +/- 0.089,0.400 +/- 0.200,1.200 +/- 0.748,0.600 +/- 0.490,1.000 +/- 0.000
queue,dqn,action_only,5.0,-73.69269651766528,19.38819144194606,0.41714285714285715,0.09955000794391056,0.4081818181818181,0.016969696969696964,0.5882352941176471,0.0,0.27999999999999997,0.16,0.41,0.05830951894845297,0.22593434343434343,0.031117382615947285,0.36606060606060603,0.02983886939416042,0.0,0.0,2.2,0.39999999999999997,0.0,0.0,1.0,0.0,-73.693 +/- 19.388,0.417 +/- 0.100,0.408 +/- 0.017,0.588 +/- 0.000,0.280 +/- 0.160,0.410 +/- 0.058,0.226 +/- 0.031,0.366 +/- 0.030,0.000 +/- 0.000,2.200 +/- 0.400,0.000 +/- 0.000,1.000 +/- 0.000
queue,dqn,action_reward,5.0,-73.69269651766528,19.38819144194606,0.35428571428571426,0.09142857142857143,0.44128715728715723,0.07265587877248056,0.603921568627451,0.03137254901960782,0.32,0.09797958971132713,0.44000000000000006,0.04898979485566354,0.23135642135642134,0.029658554210462554,0.36606060606060603,0.029838869394160406,0.0,0.0,2.2,0.39999999999999997,0.0,0.0,1.0,0.0,-73.693 +/- 19.388,0.354 +/- 0.091,0.441 +/- 0.073,0.604 +/- 0.031,0.320 +/- 0.098,0.440 +/- 0.049,0.231 +/- 0.030,0.366 +/- 0.030,0.000 +/- 0.000,2.200 +/- 0.400,0.000 +/- 0.000,1.000 +/- 0.000
queue,dqn,full,5.0,-73.69269651766528,19.38819144194606,0.36,0.10932072268405137,0.4256782106782106,0.07129098705884739,0.6039215686274509,0.03137254901960777,0.36000000000000004,0.14966629547095764,0.54,0.10198039027185568,0.2824603174603174,0.06405917363959085,0.4127272727272727,0.04585280077424907,0.1,0.2,2.2,0.39999999999999997,0.0,0.0,1.0,0.0,-73.693 +/- 19.388,0.360 +/- 0.109,0.426 +/- 0.071,0.604 +/- 0.031,0.360 +/- 0.150,0.540 +/- 0.102,0.282 +/- 0.064,0.413 +/- 0.046,0.100 +/- 0.200,2.200 +/- 0.400,0.000 +/- 0.000,1.000 +/- 0.000
queue,dqn,no_entropy,5.0,-73.69269651766528,19.38819144194606,0.37142857142857144,0.09389529557231421,0.42621789321789316,0.052634489979750856,0.5905882352941176,0.00470588235294116,0.36000000000000004,0.14966629547095764,0.53,0.10770329614269006,0.28064213564213564,0.06460829919843562,0.4127272727272727,0.04585280077424907,0.1,0.2,2.0,0.0,0.0,0.0,1.0,0.0,-73.693 +/- 19.388,0.371 +/- 0.094,0.426 +/- 0.053,0.591 +/- 0.005,0.360 +/- 0.150,0.530 +/- 0.108,0.281 +/- 0.065,0.413 +/- 0.046,0.100 +/- 0.200,2.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000
queue,dqn,no_switch_rate,5.0,-73.69269651766528,19.38819144194606,0.36,0.10932072268405137,0.4256782106782106,0.07129098705884739,0.6039215686274509,0.03137254901960777,0.36000000000000004,0.14966629547095764,0.54,0.10198039027185568,0.2824603174603174,0.06405917363959085,0.4127272727272727,0.04585280077424907,0.1,0.2,2.0,0.0,0.0,0.0,1.0,0.0,-73.693 +/- 19.388,0.360 +/- 0.109,0.426 +/- 0.071,0.604 +/- 0.031,0.360 +/- 0.150,0.540 +/- 0.102,0.282 +/- 0.064,0.413 +/- 0.046,0.100 +/- 0.200,2.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000
queue,dqn,reward_only,5.0,-73.69269651766528,19.38819144194606,0.3657142857142857,0.07317856271351826,0.44052958152958144,0.07001729879836505,0.603921568627451,0.03137254901960782,0.27999999999999997,0.09797958971132713,0.41999999999999993,0.06782329983125268,0.22413419913419913,0.03546389994412121,0.36000000000000004,0.03265986323710903,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-73.693 +/- 19.388,0.366 +/- 0.073,0.441 +/- 0.070,0.604 +/- 0.031,0.280 +/- 0.098,0.420 +/- 0.068,0.224 +/- 0.035,0.360 +/- 0.033,0.000 +/- 0.000,2.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000
queue,dqn,state_action,5.0,-73.69269651766528,19.38819144194606,0.3542857142857143,0.06663945022680343,0.4245064935064935,0.03479718845692367,0.5955882352941176,0.014705882352941168,0.36,0.08,0.55,0.10954451150103321,0.30088023088023086,0.06728434889955678,0.4416161616161617,0.05410748220579049,0.2,0.24494897427831783,2.0,0.0,0.0,0.0,1.0,0.0,-73.693 +/- 19.388,0.354 +/- 0.067,0.425 +/- 0.035,0.596 +/- 0.015,0.360 +/- 0.080,0.550 +/- 0.110,0.301 +/- 0.067,0.442 +/- 0.054,0.200 +/- 0.245,2.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000
queue,dqn,state_only,5.0,-73.69269651766528,19.38819144194606,0.3828571428571429,0.1165490174535494,0.4547056277056277,0.07741633568772813,0.603921568627451,0.03137254901960782,0.4,0.0,0.55,0.12649110640673514,0.30088023088023086,0.07911248535116956,0.43272727272727274,0.05651007370152747,0.2,0.24494897427831783,2.0,0.0,0.0,0.0,1.0,0.0,-73.693 +/- 19.388,0.383 +/- 0.117,0.455 +/- 0.077,0.604 +/- 0.031,0.400 +/- 0.000,0.550 +/- 0.126,0.301 +/- 0.079,0.433 +/- 0.057,0.200 +/- 0.245,2.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000
queue,heuristic,action_only,5.0,-116.43557975850902,3.326543007625461,0.5,0.0,0.4166666666666667,0.0,0.5882352941176471,0.0,0.4,0.0,0.17999999999999994,0.02449489742783177,0.15191919191919193,0.004453617714151235,0.32307692307692315,0.012561485860426564,0.0,0.0,2.6,1.2000000000000002,0.0,0.0,0.8,0.4000000000000001,-116.436 +/- 3.327,0.500 +/- 0.000,0.417 +/- 0.000,0.588 +/- 0.000,0.400 +/- 0.000,0.180 +/- 0.024,0.152 +/- 0.004,0.323 +/- 0.013,0.000 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,heuristic,action_reward,5.0,-116.43557975850902,3.326543007625461,0.4685714285714285,0.12726318543611478,0.6247272727272727,0.1107870830818186,0.6386274509803921,0.06286630449967288,0.4800000000000001,0.15999999999999998,0.19999999999999996,0.0316227766016838,0.1551262626262626,0.005098008918106057,0.32820512820512826,0.010256410256410265,0.0,0.0,2.6,1.2000000000000002,0.0,0.0,0.8,0.4000000000000001,-116.436 +/- 3.327,0.469 +/- 0.127,0.625 +/- 0.111,0.639 +/- 0.063,0.480 +/- 0.160,0.200 +/- 0.032,0.155 +/- 0.005,0.328 +/- 0.010,0.000 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,heuristic,full,5.0,-116.43557975850902,3.326543007625461,0.48571428571428565,0.06998542122237648,0.6142943722943723,0.03711051579389707,0.6039215686274509,0.03137254901960777,0.43999999999999995,0.07999999999999999,0.20999999999999996,0.020000000000000018,0.15694444444444444,0.002777777777777779,0.33333333333333337,0.0,0.0,0.0,2.6,1.2000000000000002,0.0,0.0,0.8,0.4000000000000001,-116.436 +/- 3.327,0.486 +/- 0.070,0.614 +/- 0.037,0.604 +/- 0.031,0.440 +/- 0.080,0.210 +/- 0.020,0.157 +/- 0.003,0.333 +/- 0.000,0.000 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,heuristic,no_entropy,5.0,-116.43557975850902,3.326543007625461,0.48571428571428565,0.06998542122237648,0.6142943722943723,0.03711051579389707,0.6039215686274509,0.03137254901960777,0.43999999999999995,0.07999999999999999,0.20999999999999996,0.020000000000000018,0.15694444444444444,0.002777777777777779,0.33333333333333337,0.0,0.0,0.0,2.6,1.2000000000000002,0.0,0.0,0.8,0.4000000000000001,-116.436 +/- 3.327,0.486 +/- 0.070,0.614 +/- 0.037,0.604 +/- 0.031,0.440 +/- 0.080,0.210 +/- 0.020,0.157 +/- 0.003,0.333 +/- 0.000,0.000 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,heuristic,no_switch_rate,5.0,-116.43557975850902,3.326543007625461,0.48571428571428565,0.06998542122237648,0.6142943722943723,0.03711051579389707,0.6039215686274509,0.03137254901960777,0.43999999999999995,0.07999999999999999,0.20999999999999996,0.020000000000000018,0.15694444444444444,0.002777777777777779,0.33333333333333337,0.0,0.0,0.0,2.6,1.2000000000000002,0.0,0.0,0.8,0.4000000000000001,-116.436 +/- 3.327,0.486 +/- 0.070,0.614 +/- 0.037,0.604 +/- 0.031,0.440 +/- 0.080,0.210 +/- 0.020,0.157 +/- 0.003,0.333 +/- 0.000,0.000 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,heuristic,reward_only,5.0,-116.43557975850902,3.326543007625461,0.4685714285714285,0.12726318543611478,0.6247272727272727,0.1107870830818186,0.6386274509803921,0.06286630449967288,0.4800000000000001,0.15999999999999998,0.19999999999999996,0.0316227766016838,0.1551262626262626,0.005098008918106057,0.32820512820512826,0.010256410256410265,0.0,0.0,2.6,1.2000000000000002,0.0,0.0,0.8,0.4000000000000001,-116.436 +/- 3.327,0.469 +/- 0.127,0.625 +/- 0.111,0.639 +/- 0.063,0.480 +/- 0.160,0.200 +/- 0.032,0.155 +/- 0.005,0.328 +/- 0.010,0.000 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,heuristic,state_action,5.0,-116.43557975850902,3.326543007625461,0.49714285714285716,0.042761798705987876,0.5283160173160173,0.06203364125971392,0.634313725490196,0.029631531881779218,0.4,0.0,0.19999999999999996,0.0,0.15555555555555556,0.0,0.33333333333333337,0.0,0.0,0.0,2.6,1.2000000000000002,0.0,0.0,0.8,0.4000000000000001,-116.436 +/- 3.327,0.497 +/- 0.043,0.528 +/- 0.062,0.634 +/- 0.030,0.400 +/- 0.000,0.200 +/- 0.000,0.156 +/- 0.000,0.333 +/- 0.000,0.000 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,heuristic,state_only,5.0,-116.43557975850902,3.326543007625461,0.49714285714285716,0.042761798705987876,0.5283160173160173,0.06203364125971392,0.634313725490196,0.029631531881779218,0.4,0.0,0.19999999999999996,0.0,0.15555555555555556,0.0,0.33333333333333337,0.0,0.0,0.0,2.6,1.2000000000000002,0.0,0.0,0.8,0.4000000000000001,-116.436 +/- 3.327,0.497 +/- 0.043,0.528 +/- 0.062,0.634 +/- 0.030,0.400 +/- 0.000,0.200 +/- 0.000,0.156 +/- 0.000,0.333 +/- 0.000,0.000 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,pg,action_only,5.0,-95.80559429890732,21.034254896957414,0.49428571428571433,0.1689342342753655,0.5053246753246753,0.12205404267386433,0.6379411764705883,0.08227096760538709,0.36000000000000004,0.265329983228432,0.2899999999999999,0.13190905958272922,0.18525252525252525,0.04281970564007824,0.3475990675990676,0.03163107464254677,0.0,0.0,2.6,1.2000000000000002,0.0,0.0,0.8,0.4000000000000001,-95.806 +/- 21.034,0.494 +/- 0.169,0.505 +/- 0.122,0.638 +/- 0.082,0.360 +/- 0.265,0.290 +/- 0.132,0.185 +/- 0.043,0.348 +/- 0.032,0.000 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,pg,action_reward,5.0,-95.80559429890732,21.034254896957414,0.4628571428571429,0.1548139106759322,0.47938528138528136,0.12005580619242656,0.6240573152337858,0.025202250130440876,0.44000000000000006,0.14966629547095764,0.27999999999999997,0.12083045973594572,0.18303030303030304,0.041693563403267894,0.34153846153846157,0.030871624499061355,0.0,0.0,2.6,1.2000000000000002,0.0,0.0,0.8,0.4000000000000001,-95.806 +/- 21.034,0.463 +/- 0.155,0.479 +/- 0.120,0.624 +/- 0.025,0.440 +/- 0.150,0.280 +/- 0.121,0.183 +/- 0.042,0.342 +/- 0.031,0.000 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,pg,full,5.0,-95.80559429890732,21.034254896957414,0.5142857142857143,0.1636322407231583,0.5274256854256854,0.12055429363732342,0.6445118606883312,0.04844864814878986,0.44000000000000006,0.14966629547095764,0.32999999999999996,0.16000000000000003,0.21666666666666665,0.07934920476158722,0.38000000000000006,0.06531972647421806,0.1,0.2,2.6,1.2000000000000002,0.0,0.0,0.8,0.4000000000000001,-95.806 +/- 21.034,0.514 +/- 0.164,0.527 +/- 0.121,0.645 +/- 0.048,0.440 +/- 0.150,0.330 +/- 0.160,0.217 +/- 0.079,0.380 +/- 0.065,0.100 +/- 0.200,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,pg,no_entropy,5.0,-95.80559429890732,21.034254896957414,0.5371428571428571,0.1727567595180683,0.5580923520923522,0.13653804017815951,0.6445118606883312,0.04844864814878986,0.48,0.15999999999999998,0.32999999999999996,0.16000000000000003,0.21666666666666665,0.07934920476158722,0.38000000000000006,0.06531972647421806,0.1,0.2,2.6,1.2000000000000002,0.0,0.0,0.8,0.4000000000000001,-95.806 +/- 21.034,0.537 +/- 0.173,0.558 +/- 0.137,0.645 +/- 0.048,0.480 +/- 0.160,0.330 +/- 0.160,0.217 +/- 0.079,0.380 +/- 0.065,0.100 +/- 0.200,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,pg,no_switch_rate,5.0,-95.80559429890732,21.034254896957414,0.4800000000000001,0.14613384974336482,0.5117662337662338,0.11069871129024748,0.6323906485671191,0.030473637823294403,0.44000000000000006,0.14966629547095764,0.33999999999999997,0.17146428199482253,0.2333333333333333,0.09525793444156803,0.4,0.08164965809277258,0.2,0.24494897427831783,2.6,1.2000000000000002,0.0,0.0,0.8,0.4000000000000001,-95.806 +/- 21.034,0.480 +/- 0.146,0.512 +/- 0.111,0.632 +/- 0.030,0.440 +/- 0.150,0.340 +/- 0.171,0.233 +/- 0.095,0.400 +/- 0.082,0.200 +/- 0.245,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,pg,reward_only,5.0,-95.80559429890732,21.034254896957414,0.41142857142857137,0.06663945022680344,0.44919336219336214,0.037540818480522105,0.5955882352941178,0.014705882352941168,0.32,0.09797958971132713,0.26999999999999996,0.11224972160321824,0.1812121212121212,0.04110800871822268,0.33641025641025646,0.03379950164776222,0.0,0.0,2.6,1.2000000000000002,0.0,0.0,0.8,0.4000000000000001,-95.806 +/- 21.034,0.411 +/- 0.067,0.449 +/- 0.038,0.596 +/- 0.015,0.320 +/- 0.098,0.270 +/- 0.112,0.181 +/- 0.041,0.336 +/- 0.034,0.000 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,pg,state_action,5.0,-95.80559429890732,21.034254896957414,0.48571428571428577,0.18339207469578528,0.5155238095238095,0.11837920927345569,0.6352941176470589,0.06806007484873546,0.4,0.17888543819998315,0.31999999999999995,0.15033296378372912,0.20833333333333331,0.07576767609436585,0.3666666666666667,0.06666666666666665,0.1,0.2,2.6,1.2000000000000002,0.0,0.0,0.8,0.4000000000000001,-95.806 +/- 21.034,0.486 +/- 0.183,0.516 +/- 0.118,0.635 +/- 0.068,0.400 +/- 0.179,0.320 +/- 0.150,0.208 +/- 0.076,0.367 +/- 0.067,0.100 +/- 0.200,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,pg,state_only,5.0,-95.80559429890732,21.034254896957414,0.48571428571428577,0.06998542122237653,0.5325772005772006,0.039636407764823606,0.6196078431372549,0.0384233685142459,0.4,0.0,0.32999999999999996,0.16000000000000003,0.21666666666666665,0.07934920476158722,0.38000000000000006,0.06531972647421806,0.1,0.2,2.6,1.2000000000000002,0.0,0.0,0.8,0.4000000000000001,-95.806 +/- 21.034,0.486 +/- 0.070,0.533 +/- 0.040,0.620 +/- 0.038,0.400 +/- 0.000,0.330 +/- 0.160,0.217 +/- 0.079,0.380 +/- 0.065,0.100 +/- 0.200,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,ppo,action_only,5.0,-77.16162357159347,22.441888713303197,0.3628571428571429,0.09240549502169274,0.40930735930735934,0.0514633156209996,0.6186274509803922,0.029107907528046102,0.12000000000000002,0.09797958971132713,0.35,0.10954451150103323,0.2000937950937951,0.04022750290676096,0.34153846153846157,0.03087162449906136,0.0,0.0,2.6,1.2,0.0,0.0,0.8,0.4,-77.162 +/- 22.442,0.363 +/- 0.092,0.409 +/- 0.051,0.619 +/- 0.029,0.120 +/- 0.098,0.350 +/- 0.110,0.200 +/- 0.040,0.342 +/- 0.031,0.000 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,ppo,action_reward,5.0,-77.16162357159347,22.441888713303197,0.36571428571428577,0.138091953983938,0.41039393939393937,0.07573660860128008,0.606447963800905,0.015279451588147551,0.36,0.14966629547095764,0.36,0.11575836902790228,0.21160894660894664,0.04633019229776831,0.3548717948717949,0.03801795485712952,0.0,0.0,2.2,0.39999999999999997,0.0,0.0,1.0,0.0,-77.162 +/- 22.442,0.366 +/- 0.138,0.410 +/- 0.076,0.606 +/- 0.015,0.360 +/- 0.150,0.360 +/- 0.116,0.212 +/- 0.046,0.355 +/- 0.038,0.000 +/- 0.000,2.200 +/- 0.400,0.000 +/- 0.000,1.000 +/- 0.000
queue,ppo,full,5.0,-77.16162357159347,22.441888713303197,0.42857142857142855,0.13401187885209803,0.4416839826839826,0.07183458580131631,0.6352941176470588,0.03842336851424588,0.48,0.0979795897113271,0.43,0.11661903789690603,0.23968975468975467,0.0701849423605323,0.3748717948717949,0.06964548152354855,0.1,0.20000000000000004,2.2,0.39999999999999997,0.0,0.0,1.0,0.0,-77.162 +/- 22.442,0.429 +/- 0.134,0.442 +/- 0.072,0.635 +/- 0.038,0.480 +/- 0.098,0.430 +/- 0.117,0.240 +/- 0.070,0.375 +/- 0.070,0.100 +/- 0.200,2.200 +/- 0.400,0.000 +/- 0.000,1.000 +/- 0.000
queue,ppo,no_entropy,5.0,-77.16162357159347,22.441888713303197,0.4342857142857143,0.127006347262245,0.443017316017316,0.07040431522148739,0.6352941176470588,0.03842336851424588,0.48,0.0979795897113271,0.47000000000000003,0.12083045973594576,0.27024531024531023,0.07840041573986473,0.40820512820512816,0.08078184679654592,0.2,0.24494897427831783,2.0,0.0,0.0,0.0,1.0,0.0,-77.162 +/- 22.442,0.434 +/- 0.127,0.443 +/- 0.070,0.635 +/- 0.038,0.480 +/- 0.098,0.470 +/- 0.121,0.270 +/- 0.078,0.408 +/- 0.081,0.200 +/- 0.245,2.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000
queue,ppo,no_switch_rate,5.0,-77.16162357159347,22.441888713303197,0.44000000000000006,0.12067835475395933,0.4523506493506493,0.062696961776054,0.6352941176470588,0.03842336851424588,0.48,0.0979795897113271,0.45999999999999996,0.13190905958272922,0.2669119769119769,0.0819754704868243,0.40820512820512816,0.08078184679654592,0.2,0.24494897427831783,2.0,0.0,0.0,0.0,1.0,0.0,-77.162 +/- 22.442,0.440 +/- 0.121,0.452 +/- 0.063,0.635 +/- 0.038,0.480 +/- 0.098,0.460 +/- 0.132,0.267 +/- 0.082,0.408 +/- 0.081,0.200 +/- 0.245,2.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000
queue,ppo,reward_only,5.0,-77.16162357159347,22.441888713303197,0.41714285714285715,0.11226790116793431,0.4838701298701299,0.05378222186668191,0.6167043740573153,0.02894051444166112,0.36,0.14966629547095764,0.38,0.11661903789690603,0.23065656565656564,0.06707093525578807,0.3748717948717949,0.06964548152354855,0.1,0.2,2.0,0.0,0.0,0.0,1.0,0.0,-77.162 +/- 22.442,0.417 +/- 0.112,0.484 +/- 0.054,0.617 +/- 0.029,0.360 +/- 0.150,0.380 +/- 0.117,0.231 +/- 0.067,0.375 +/- 0.070,0.100 +/- 0.200,2.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000
queue,ppo,state_action,5.0,-77.16162357159347,22.441888713303197,0.2971428571428572,0.0387561713321444,0.38906060606060605,0.023999999999999987,0.5882352941176471,0.0,0.4,0.0,0.45,0.13784048752090225,0.24623737373737375,0.07371957374751259,0.3809324009324009,0.0670367091707063,0.1,0.20000000000000004,2.0,0.0,0.0,0.0,1.0,0.0,-77.162 +/- 22.442,0.297 +/- 0.039,0.389 +/- 0.024,0.588 +/- 0.000,0.400 +/- 0.000,0.450 +/- 0.138,0.246 +/- 0.074,0.381 +/- 0.067,0.100 +/- 0.200,2.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000
queue,ppo,state_only,5.0,-77.16162357159347,22.441888713303197,0.36,0.055988336977901176,0.44039393939393934,0.034570379099904465,0.5882352941176471,0.0,0.4,0.0,0.49000000000000005,0.1356465996625054,0.2780555555555556,0.07841209594267619,0.4133333333333334,0.07483314773547882,0.2,0.24494897427831783,2.0,0.0,0.0,0.0,1.0,0.0,-77.162 +/- 22.442,0.360 +/- 0.056,0.440 +/- 0.035,0.588 +/- 0.000,0.400 +/- 0.000,0.490 +/- 0.136,0.278 +/- 0.078,0.413 +/- 0.075,0.200 +/- 0.245,2.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000
queue,random,action_only,5.0,-81.2707680832795,1.896126395778929,0.5085714285714287,0.16101717489834713,0.48990043290043295,0.09215553401756382,0.6714845938375351,0.08028978734889039,0.52,0.16,0.36000000000000004,0.09695359714832658,0.19886363636363638,0.03733396054176011,0.33641025641025646,0.03379950164776222,0.0,0.0,2.6,1.2,0.0,0.0,0.8,0.4,-81.271 +/- 1.896,0.509 +/- 0.161,0.490 +/- 0.092,0.671 +/- 0.080,0.520 +/- 0.160,0.360 +/- 0.097,0.199 +/- 0.037,0.336 +/- 0.034,0.000 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,random,action_reward,5.0,-81.2707680832795,1.896126395778929,0.5428571428571429,0.19038092855951638,0.5082279942279943,0.11564379448769907,0.6902724726254138,0.09298950056984333,0.43999999999999995,0.14966629547095764,0.38,0.08717797887081348,0.20564935064935064,0.03657524494714079,0.33641025641025646,0.03379950164776222,0.0,0.0,2.6,1.2,0.0,0.0,0.8,0.4,-81.271 +/- 1.896,0.543 +/- 0.190,0.508 +/- 0.116,0.690 +/- 0.093,0.440 +/- 0.150,0.380 +/- 0.087,0.206 +/- 0.037,0.336 +/- 0.034,0.000 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,random,full,5.0,-81.2707680832795,1.896126395778929,0.4685714285714286,0.17009001218442532,0.46251370851370854,0.10708703883176107,0.6558069381598793,0.0666823620133845,0.36,0.14966629547095764,0.42000000000000004,0.10295630140987001,0.22453823953823954,0.042789606247450734,0.3548717948717949,0.03801795485712952,0.0,0.0,2.6,1.2,0.0,0.0,0.8,0.4,-81.271 +/- 1.896,0.469 +/- 0.170,0.463 +/- 0.107,0.656 +/- 0.067,0.360 +/- 0.150,0.420 +/- 0.103,0.225 +/- 0.043,0.355 +/- 0.038,0.000 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,random,no_entropy,5.0,-81.2707680832795,1.896126395778929,0.4685714285714286,0.17009001218442532,0.46251370851370854,0.10708703883176107,0.6558069381598793,0.0666823620133845,0.36,0.14966629547095764,0.42000000000000004,0.10295630140987001,0.22453823953823954,0.042789606247450734,0.3548717948717949,0.03801795485712952,0.0,0.0,2.6,1.2,0.0,0.0,0.8,0.4,-81.271 +/- 1.896,0.469 +/- 0.170,0.463 +/- 0.107,0.656 +/- 0.067,0.360 +/- 0.150,0.420 +/- 0.103,0.225 +/- 0.043,0.355 +/- 0.038,0.000 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,random,no_switch_rate,5.0,-81.2707680832795,1.896126395778929,0.4228571428571429,0.1427428113919634,0.44253679653679656,0.09086215531775343,0.6364845938375351,0.048480630370875764,0.36,0.14966629547095764,0.43,0.11224972160321826,0.2412049062049062,0.06592679590427468,0.3748717948717949,0.06964548152354855,0.1,0.20000000000000004,2.6,1.2,0.0,0.0,0.8,0.4,-81.271 +/- 1.896,0.423 +/- 0.143,0.443 +/- 0.091,0.636 +/- 0.048,0.360 +/- 0.150,0.430 +/- 0.112,0.241 +/- 0.066,0.375 +/- 0.070,0.100 +/- 0.200,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,random,reward_only,5.0,-81.2707680832795,1.896126395778929,0.43428571428571433,0.15161713327338971,0.4996782106782106,0.12041214228018667,0.6062745098039215,0.030537917386559643,0.39999999999999997,0.12649110640673517,0.41,0.08602325267042628,0.22010101010101008,0.04022485519693928,0.34974358974358977,0.04208878877678603,0.0,0.0,2.6,1.2,0.0,0.0,0.8,0.4,-81.271 +/- 1.896,0.434 +/- 0.152,0.500 +/- 0.120,0.606 +/- 0.031,0.400 +/- 0.126,0.410 +/- 0.086,0.220 +/- 0.040,0.350 +/- 0.042,0.000 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
