env,policy_1,policy_2,seed,cluster_count,num_clusters,num_comparable_clusters,top1_js_div,top3_js_div_mean,top1_reward_gap
traffic,dqn,heuristic,11,16.0,12.0,4.0,0.0,0.0,18.328009974321475
traffic,dqn,pg,11,4.0,4.0,2.0,0.6931471805193063,0.4533860968652589,89.13852551943921
traffic,dqn,pg,11,8.0,8.0,3.0,0.6931471805306211,0.4660191350649619,47.16192217291058
traffic,dqn,pg,11,12.0,12.0,2.0,0.016781491657981762,0.013056773437107934,0.5277116341274279
traffic,dqn,pg,11,16.0,12.0,2.0,0.016781491657981762,0.013056773437107934,0.5277116341274279
traffic,dqn,ppo,11,4.0,4.0,2.0,0.2620056824696547,0.15645007687762502,38.51078730425638
traffic,dqn,ppo,11,8.0,8.0,1.0,0.062482119992669075,0.062482119992669075,54.37009027042574
traffic,dqn,ppo,11,12.0,10.0,1.0,0.062482119992669075,0.062482119992669075,54.37009027042574
traffic,dqn,ppo,11,16.0,10.0,1.0,0.062482119992669075,0.062482119992669075,54.37009027042574
traffic,dqn,random,11,4.0,4.0,2.0,0.2743584685231797,0.15624527714103129,15.712009974321461
traffic,dqn,random,11,8.0,8.0,1.0,0.011656368244132267,0.011656368244132267,2.8046251718633215
traffic,dqn,random,11,12.0,12.0,1.0,0.009425740029180223,0.009425740029180223,34.68094231785358
traffic,dqn,random,11,16.0,12.0,1.0,0.009425740029180223,0.009425740029180223,34.68094231785358
traffic,heuristic,pg,11,4.0,4.0,3.0,0.6931471805193063,0.6837969245203727,77.25153214723207
traffic,heuristic,pg,11,8.0,8.0,2.0,0.6931471805306211,0.6931471805249637,65.48993214723197
traffic,heuristic,pg,11,12.0,12.0,1.0,0.6439276105579774,0.6439276105579774,4.911179099291122
traffic,heuristic,pg,11,16.0,12.0,1.0,0.6439276105579774,0.6439276105579774,4.911179099291122
traffic,heuristic,ppo,11,4.0,1.0,1.0,0.24507549585585386,0.24507549585585386,13.346368563503518
traffic,heuristic,ppo,11,8.0,1.0,1.0,0.24507549585585386,0.24507549585585386,13.346368563503518
traffic,heuristic,ppo,11,12.0,1.0,1.0,0.24507549585585386,0.24507549585585386,13.346368563503518
traffic,heuristic,ppo,11,16.0,1.0,1.0,0.24507549585585386,0.24507549585585386,13.346368563503518
traffic,heuristic,random,11,4.0,1.0,1.0,0.30798412044108275,0.30798412044108275,2.8976000000000113
traffic,heuristic,random,11,8.0,1.0,1.0,0.30798412044108275,0.30798412044108275,2.8976000000000113
traffic,heuristic,random,11,12.0,1.0,1.0,0.30798412044108275,0.30798412044108275,2.8976000000000113
traffic,heuristic,random,11,16.0,1.0,1.0,0.30798412044108275,0.30798412044108275,2.8976000000000113
traffic,pg,ppo,11,4.0,4.0,1.0,0.14958760463987397,0.14958760463987397,75.42707291081348
traffic,pg,ppo,11,8.0,8.0,1.0,0.14958760463987397,0.14958760463987397,75.42707291081348
traffic,pg,ppo,11,12.0,12.0,2.0,0.1577231501607928,0.1505209903133268,72.34866129217005
traffic,pg,ppo,11,16.0,12.0,2.0,0.1577231501607928,0.1505209903133268,72.34866129217005
traffic,pg,random,11,4.0,4.0,1.0,0.1253680247605753,0.1253680247605753,144.15605270008538
traffic,pg,random,11,8.0,8.0,1.0,0.14781288720274535,0.14781288720274535,54.71073214723208
traffic,pg,random,11,12.0,12.0,2.0,0.16254682095269216,0.1487566136837612,53.76193214723207
traffic,pg,random,11,16.0,12.0,2.0,0.16254682095269216,0.1487566136837612,53.76193214723207
traffic,ppo,random,11,4.0,4.0,2.0,0.029692302012935476,0.021570303070740874,88.97764737299684
traffic,ppo,random,11,8.0,8.0,1.0,0.018478278980216964,0.018478278980216964,4.185949967424563
traffic,ppo,random,11,12.0,12.0,2.0,0.01980880090331508,0.016955257095574383,18.586729144937976
traffic,ppo,random,11,16.0,12.0,2.0,0.01980880090331508,0.016955257095574383,18.586729144937976
traffic,dqn,heuristic,13,4.0,4.0,3.0,0.0,0.0,15.121523442790192
traffic,dqn,heuristic,13,8.0,8.0,7.0,0.0,0.0,14.970666312634819
traffic,dqn,heuristic,13,12.0,12.0,8.0,0.0,0.0,0.0
traffic,dqn,heuristic,13,16.0,12.0,8.0,0.0,0.0,0.0
traffic,dqn,pg,13,4.0,4.0,3.0,0.6801002640319214,0.6615340354971139,40.50390148026975
traffic,dqn,pg,13,8.0,8.0,4.0,0.6931471805306211,0.6931471805267356,38.7172701188926
traffic,dqn,pg,13,12.0,12.0,2.0,0.6931471805306211,0.693147180524793,8.857561060358648
traffic,dqn,pg,13,16.0,12.0,2.0,0.6931471805306211,0.693147180524793,8.857561060358648
traffic,dqn,ppo,13,4.0,4.0,2.0,0.0023160647367994813,0.002026032756118266,44.01443036125407
traffic,dqn,ppo,13,8.0,8.0,5.0,0.006981977702956475,0.0038751101424910517,1.2767999999999802
traffic,dqn,ppo,13,12.0,12.0,4.0,0.0,0.0,13.690666312634903
traffic,dqn,ppo,13,16.0,12.0,4.0,0.0,0.0,13.690666312634903
traffic,dqn,random,13,4.0,1.0,1.0,0.2982440953413815,0.2982440953413815,3.2197995938433905
traffic,dqn,random,13,8.0,1.0,1.0,0.2982440953413815,0.2982440953413815,3.2197995938433905
traffic,dqn,random,13,12.0,1.0,1.0,0.2982440953413815,0.2982440953413815,3.2197995938433905
traffic,dqn,random,13,16.0,1.0,1.0,0.2982440953413815,0.2982440953413815,3.2197995938433905
traffic,heuristic,pg,13,4.0,4.0,3.0,0.6931471805306211,0.6826458251860724,8.724202617332281
traffic,heuristic,pg,13,8.0,8.0,2.0,0.6931471805306211,0.6931471805306211,38.7172701188926
traffic,heuristic,pg,13,12.0,12.0,1.0,0.6931471805306211,0.6931471805306211,8.857561060358648
traffic,heuristic,pg,13,16.0,12.0,1.0,0.6931471805306211,0.6931471805306211,8.857561060358648
traffic,heuristic,ppo,13,4.0,4.0,3.0,0.0034782987580707376,0.0017380998445025962,72.19448570082592
traffic,heuristic,ppo,13,8.0,8.0,5.0,0.006981977702956475,0.0038751101424910517,1.2767999999999802
traffic,heuristic,ppo,13,12.0,12.0,5.0,0.0,0.0,1.2799999999999159
traffic,heuristic,ppo,13,16.0,12.0,5.0,0.0,0.0,1.2799999999999159
traffic,heuristic,random,13,4.0,1.0,1.0,0.3383645623150287,0.3383645623150287,3.1683329271767207
traffic,heuristic,random,13,8.0,1.0,1.0,0.3383645623150287,0.3383645623150287,3.1683329271767207
traffic,heuristic,random,13,12.0,1.0,1.0,0.3383645623150287,0.3383645623150287,3.1683329271767207
traffic,heuristic,random,13,16.0,1.0,1.0,0.3383645623150287,0.3383645623150287,3.1683329271767207
traffic,pg,ppo,13,4.0,4.0,4.0,0.6931471805306211,0.6680782461356597,9.044202617332303
traffic,pg,ppo,13,8.0,8.0,5.0,0.6931471805306211,0.6864650013708329,9.044202617332303
traffic,pg,ppo,13,12.0,12.0,2.0,0.6439276105696726,0.5632947935142558,10.134361060358628
traffic,pg,ppo,13,16.0,12.0,2.0,0.6439276105696726,0.5632947935142558,10.134361060358628
traffic,pg,random,13,4.0,1.0,1.0,0.27288192883325374,0.27288192883325374,11.728086621572572
traffic,pg,random,13,8.0,6.0,1.0,0.17947875225199866,0.17947875225199866,21.97850578890757
traffic,pg,random,13,12.0,6.0,1.0,0.17947875225199866,0.17947875225199866,21.97850578890757
traffic,pg,random,13,16.0,6.0,1.0,0.17947875225199866,0.17947875225199866,21.97850578890757
traffic,ppo,random,13,4.0,1.0,1.0,0.2969271896884279,0.2969271896884279,2.602999593843407
traffic,ppo,random,13,8.0,7.0,1.0,0.23401628491427306,0.23401628491427306,26.298109058534067
traffic,ppo,random,13,12.0,7.0,1.0,0.23401628491427306,0.23401628491427306,26.298109058534067
traffic,ppo,random,13,16.0,7.0,1.0,0.23401628491427306,0.23401628491427306,26.298109058534067
traffic,dqn,heuristic,17,4.0,4.0,2.0,0.2103015330894631,0.10515076654473154,1.6193674881245101
traffic,dqn,heuristic,17,8.0,8.0,5.0,0.6931471805306211,0.6648897514230777,9.38166624663262
traffic,dqn,heuristic,17,12.0,12.0,2.0,0.006981977702956475,0.0034909888514782373,4.520909783621903
traffic,dqn,heuristic,17,16.0,12.0,2.0,0.006981977702956475,0.0034909888514782373,4.520909783621903
traffic,dqn,pg,17,4.0,4.0,1.0,0.5733167962407677,0.5733167962407677,323.3152233985629
traffic,dqn,pg,17,8.0,8.0,2.0,0.6931471805193063,0.683599468000913,41.54151593946332
traffic,dqn,pg,17,12.0,12.0,1.0,0.6740517554825196,0.6740517554825196,75.47320626748149
traffic,dqn,pg,17,16.0,12.0,1.0,0.6740517554825196,0.6740517554825196,75.47320626748149
traffic,dqn,ppo,17,4.0,4.0,2.0,0.01567573699067773,0.008502194954815056,0.7231417052642257
traffic,dqn,ppo,17,8.0,8.0,5.0,0.05740968547221094,0.023172815463938828,0.7549668210567688
traffic,dqn,ppo,17,12.0,12.0,6.0,0.008630462161534803,0.006363579540854004,6.400000000000034
traffic,dqn,ppo,17,16.0,12.0,6.0,0.008630462161534803,0.006363579540854004,6.400000000000034
traffic,dqn,random,17,4.0,4.0,1.0,0.3342039971500492,0.3342039971500492,17.027611960716172
traffic,dqn,random,17,8.0,8.0,1.0,0.21293764509010746,0.21293764509010746,29.7137533484277
traffic,dqn,random,17,12.0,11.0,1.0,0.17804892095784539,0.17804892095784539,0.803997893894234
traffic,dqn,random,17,16.0,11.0,1.0,0.17804892095784539,0.17804892095784539,0.803997893894234
traffic,heuristic,pg,17,4.0,4.0,2.0,0.6788842486793063,0.6614059296244895,64.84708799407375
traffic,heuristic,pg,17,8.0,8.0,2.0,0.6650964125341844,0.6545120115519285,50.92318218609594
traffic,heuristic,pg,17,12.0,12.0,1.0,0.6931471805306211,0.6931471805306211,5.6540951246437245
traffic,heuristic,pg,17,16.0,12.0,1.0,0.6931471805306211,0.6931471805306211,5.6540951246437245
traffic,heuristic,ppo,17,4.0,4.0,3.0,0.6931471805193063,0.6744466685255605,65.09864731957637
traffic,heuristic,ppo,17,8.0,8.0,2.0,0.6650964125341844,0.654512011546081,9.808866246632647
traffic,heuristic,ppo,17,12.0,12.0,2.0,0.6931471805189648,0.6685373955384711,0.09664312309709189
traffic,heuristic,ppo,17,16.0,12.0,2.0,0.6931471805189648,0.6685373955384711,0.09664312309709189
traffic,heuristic,random,17,4.0,4.0,1.0,0.3347460435251557,0.3347460435251557,30.99592815580064
traffic,heuristic,random,17,8.0,4.0,1.0,0.3347460435251557,0.3347460435251557,30.99592815580064
traffic,heuristic,random,17,12.0,4.0,1.0,0.3347460435251557,0.3347460435251557,30.99592815580064
traffic,heuristic,random,17,16.0,4.0,1.0,0.3347460435251557,0.3347460435251557,30.99592815580064
traffic,pg,ppo,17,4.0,4.0,1.0,0.2852938016401697,0.2852938016401697,59.951411977345856
traffic,pg,ppo,17,8.0,8.0,2.0,0.6862157087257319,0.658240194510167,41.114315939463296
traffic,pg,ppo,17,12.0,12.0,2.0,0.6439276105696726,0.6370961454321373,5.750738247740816
traffic,pg,ppo,17,16.0,12.0,2.0,0.6439276105696726,0.6370961454321373,5.750738247740816
traffic,pg,random,17,4.0,4.0,1.0,0.23338478944309812,0.23338478944309812,79.95982393806207
traffic,pg,random,17,8.0,6.0,1.0,0.23338478944309812,0.23338478944309812,79.95982393806207
traffic,pg,random,17,12.0,6.0,1.0,0.23338478944309812,0.23338478944309812,79.95982393806207
traffic,pg,random,17,16.0,6.0,1.0,0.23338478944309812,0.23338478944309812,79.95982393806207
traffic,ppo,random,17,4.0,4.0,1.0,0.0505286669962177,0.0505286669962177,5.026819482762676
traffic,ppo,random,17,8.0,8.0,2.0,0.08579894847323866,0.05924725636830595,4.550329181903351
traffic,ppo,random,17,12.0,12.0,2.0,0.08579894847323866,0.05505970818188631,4.550329181903351
traffic,ppo,random,17,16.0,12.0,2.0,0.08579894847323866,0.05505970818188631,4.550329181903351
traffic,dqn,heuristic,19,4.0,4.0,3.0,0.004643352724516681,0.0034792387397956336,68.2573131199531
traffic,dqn,heuristic,19,8.0,8.0,3.0,0.004643352724516681,0.0027072171608624727,8.658133333333296
traffic,dqn,heuristic,19,12.0,12.0,3.0,0.006981977702956475,0.0023273259009854914,8.479999999999848
traffic,dqn,heuristic,19,16.0,12.0,3.0,0.006981977702956475,0.0023273259009854914,8.479999999999848
traffic,dqn,pg,19,4.0,4.0,2.0,0.66530035022152,0.6479053155593006,127.15979008680407
traffic,dqn,pg,19,8.0,8.0,1.0,0.6439276105579774,0.6439276105579774,81.77238182421712
traffic,dqn,pg,19,12.0,11.0,1.0,0.6439276105579774,0.6439276105579774,81.77238182421712
traffic,dqn,pg,19,16.0,11.0,1.0,0.6439276105579774,0.6439276105579774,81.77238182421712
traffic,dqn,ppo,19,4.0,4.0,3.0,0.011568298920767137,0.005691279079696531,9.905854014209865
traffic,dqn,ppo,19,8.0,8.0,4.0,0.018849267319006713,0.009475542712179784,11.197784634362407
traffic,dqn,ppo,19,12.0,12.0,3.0,0.0034782987580707376,0.001742945476961105,3.3106098274296585
traffic,dqn,ppo,19,16.0,12.0,3.0,0.0034782987580707376,0.001742945476961105,3.3106098274296585
traffic,dqn,random,19,4.0,4.0,2.0,0.1800935580339943,0.1567426301216927,5.643200000000064
traffic,dqn,random,19,8.0,8.0,2.0,0.1800935580339943,0.16236227170220607,5.643200000000064
traffic,dqn,random,19,12.0,12.0,1.0,0.14463098537041782,0.14463098537041782,0.7452176886120689
traffic,dqn,random,19,16.0,12.0,1.0,0.14463098537041782,0.14463098537041782,0.7452176886120689
traffic,heuristic,pg,19,4.0,4.0,1.0,0.6439276105579774,0.6439276105579774,101.57886822173907
traffic,heuristic,pg,19,8.0,8.0,3.0,0.6931471805306211,0.676740657202635,5.889723702620902
traffic,heuristic,pg,19,12.0,12.0,1.0,0.6931471805306211,0.6931471805306211,5.889723702620902
traffic,heuristic,pg,19,16.0,12.0,1.0,0.6931471805306211,0.6931471805306211,5.889723702620902
traffic,heuristic,ppo,19,4.0,4.0,3.0,0.0,0.0,71.40881398663306
traffic,heuristic,ppo,19,8.0,8.0,5.0,0.0,0.0,0.160000000000025
traffic,heuristic,ppo,19,12.0,12.0,8.0,0.0,0.0,0.16000000000008185
traffic,heuristic,ppo,19,16.0,12.0,8.0,0.0,0.0,0.16000000000008185
traffic,heuristic,random,19,4.0,4.0,1.0,0.2870686011164,0.2870686011164,27.876886397521787
traffic,heuristic,random,19,8.0,6.0,1.0,0.2870686011163958,0.2870686011163958,28.13128639752182
traffic,heuristic,random,19,12.0,6.0,1.0,0.2870686011163958,0.2870686011163958,28.13128639752182
traffic,heuristic,random,19,16.0,6.0,1.0,0.2870686011163958,0.2870686011163958,28.13128639752182
traffic,pg,ppo,19,4.0,4.0,2.0,0.6931471805198524,0.6397806035820023,49.82082213720267
traffic,pg,ppo,19,8.0,8.0,3.0,0.6931471805306211,0.676740657202635,5.889723702620902
traffic,pg,ppo,19,12.0,12.0,1.0,0.6931471805306211,0.6931471805306211,5.889723702620902
traffic,pg,ppo,19,16.0,12.0,1.0,0.6931471805306211,0.6931471805306211,5.889723702620902
traffic,pg,random,19,4.0,4.0,1.0,0.2159625604118481,0.2159625604118481,34.284295426695564
traffic,pg,random,19,8.0,4.0,1.0,0.2159625604118481,0.2159625604118481,34.284295426695564
traffic,pg,random,19,12.0,4.0,1.0,0.2159625604118481,0.2159625604118481,34.284295426695564
traffic,pg,random,19,16.0,4.0,1.0,0.2159625604118481,0.2159625604118481,34.284295426695564
traffic,ppo,random,19,4.0,4.0,1.0,0.2522852202113072,0.2522852202113072,0.31359999999995125
traffic,ppo,random,19,8.0,6.0,1.0,0.2870686011163958,0.2870686011163958,27.97128639752185
traffic,ppo,random,19,12.0,6.0,1.0,0.2870686011163958,0.2870686011163958,27.97128639752185
traffic,ppo,random,19,16.0,6.0,1.0,0.2870686011163958,0.2870686011163958,27.97128639752185
traffic,dqn,heuristic,23,4.0,4.0,4.0,0.0,0.0,46.61218856449581
traffic,dqn,heuristic,23,8.0,8.0,5.0,0.0,0.0,0.0
traffic,dqn,heuristic,23,12.0,12.0,8.0,0.0,0.0,0.0
traffic,dqn,heuristic,23,16.0,12.0,8.0,0.0,0.0,0.0
traffic,dqn,pg,23,4.0,4.0,1.0,0.6931471805186286,0.6931471805186286,96.22980419310596
traffic,dqn,pg,23,8.0,8.0,2.0,0.6931471805306211,0.6931471805246248,47.55359290228543
traffic,dqn,pg,23,12.0,12.0,1.0,0.6931471805189648,0.6931471805189648,5.008448974785573
traffic,dqn,pg,23,16.0,12.0,1.0,0.6931471805189648,0.6931471805189648,5.008448974785573
traffic,dqn,ppo,23,4.0,4.0,3.0,0.6931471805183991,0.6648897514107109,42.204755218941045
traffic,dqn,ppo,23,8.0,8.0,2.0,0.6931471805183647,0.693147180518334,6.0701391653365135
traffic,dqn,ppo,23,12.0,12.0,1.0,0.6931471805183034,0.6931471805183034,0.07049861850452999
traffic,dqn,ppo,23,16.0,12.0,1.0,0.6931471805183034,0.6931471805183034,0.07049861850452999
traffic,dqn,random,23,4.0,1.0,1.0,0.35567694753412604,0.35567694753412604,2.018245987671122
traffic,dqn,random,23,8.0,1.0,1.0,0.35567694753412604,0.35567694753412604,2.018245987671122
traffic,dqn,random,23,12.0,1.0,1.0,0.35567694753412604,0.35567694753412604,2.018245987671122
traffic,dqn,random,23,16.0,1.0,1.0,0.35567694753412604,0.35567694753412604,2.018245987671122
traffic,heuristic,pg,23,4.0,4.0,1.0,0.6931471805186286,0.6931471805186286,96.22980419310596
traffic,heuristic,pg,23,8.0,8.0,2.0,0.6931471805306211,0.6931471805246248,47.55359290228543
traffic,heuristic,pg,23,12.0,12.0,1.0,0.6931471805189648,0.6931471805189648,5.008448974785573
traffic,heuristic,pg,23,16.0,12.0,1.0,0.6931471805189648,0.6931471805189648,5.008448974785573
traffic,heuristic,ppo,23,4.0,4.0,3.0,0.6931471805183991,0.6648897514107109,42.204755218941045
traffic,heuristic,ppo,23,8.0,8.0,2.0,0.6931471805183647,0.693147180518334,6.0701391653365135
traffic,heuristic,ppo,23,12.0,12.0,1.0,0.6931471805183034,0.6931471805183034,0.07049861850452999
traffic,heuristic,ppo,23,16.0,12.0,1.0,0.6931471805183034,0.6931471805183034,0.07049861850452999
traffic,heuristic,random,23,4.0,1.0,1.0,0.35567694753412604,0.35567694753412604,2.018245987671122
traffic,heuristic,random,23,8.0,1.0,1.0,0.35567694753412604,0.35567694753412604,2.018245987671122
traffic,heuristic,random,23,12.0,1.0,1.0,0.35567694753412604,0.35567694753412604,2.018245987671122
traffic,heuristic,random,23,16.0,1.0,1.0,0.35567694753412604,0.35567694753412604,2.018245987671122
traffic,pg,ppo,23,4.0,4.0,1.0,0.06395650458043738,0.06395650458043738,58.15354950412626
traffic,pg,ppo,23,8.0,8.0,2.0,0.46899020733811225,0.2664733559592748,67.27505070751204
traffic,pg,ppo,23,12.0,12.0,2.0,0.46899020733811225,0.2644250883865183,67.27505070751204
traffic,pg,ppo,23,16.0,12.0,2.0,0.46899020733811225,0.2644250883865183,67.27505070751204
traffic,pg,random,23,4.0,4.0,1.0,0.08840269460842692,0.08840269460842692,42.04508131340782
traffic,pg,random,23,8.0,8.0,2.0,0.09485102448800639,0.0828486132981258,58.19975208900746
traffic,pg,random,23,12.0,12.0,2.0,0.09485102448800639,0.08152610088381468,58.19975208900746
traffic,pg,random,23,16.0,12.0,2.0,0.09485102448800639,0.08152610088381468,58.19975208900746
traffic,ppo,random,23,4.0,4.0,2.0,0.052039306372807195,0.028370475677164046,45.62284046745121
traffic,ppo,random,23,8.0,8.0,2.0,0.1650058384430107,0.08881376383714122,3.7440986185045517
traffic,ppo,random,23,12.0,12.0,2.0,0.01911554073020897,0.013322244574365408,3.334507994653393
traffic,ppo,random,23,16.0,12.0,2.0,0.01911554073020897,0.013322244574365408,3.334507994653393
