env,policy,seed,window_length,num_windows,num_intervention_windows,num_shift_windows,anomaly_auc,anomaly_ap,anomaly_best_f1,anomaly_topk_precision,reward_baseline_auc,reward_baseline_ap,reward_baseline_best_f1,reward_baseline_topk_precision,state_baseline_auc,state_baseline_ap,state_baseline_best_f1,state_baseline_topk_precision,shift_auc,shift_ap,shift_best_f1,shift_topk_precision,shift_localization_error,shift_hit_at_1,shift_hit_at_3,reward_jump_auc,reward_jump_ap,reward_jump_best_f1,reward_jump_topk_precision,reward_jump_localization_error,reward_jump_hit_at_1,reward_jump_hit_at_3,action_shift_auc,action_shift_ap,action_shift_best_f1,action_shift_topk_precision,action_shift_localization_error,action_shift_hit_at_1,action_shift_hit_at_3,state_shift_auc,state_shift_ap,state_shift_best_f1,state_shift_topk_precision,state_shift_localization_error,state_shift_hit_at_1,state_shift_hit_at_3
queue,ppo,23,50.0,12.0,5.0,2.0,0.2571428571428571,0.36272727272727273,0.5882352941176471,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.3,0.17424242424242425,0.3076923076923077,0.0,2.0,0.0,1.0,0.3,0.17424242424242425,0.3076923076923077,0.0,2.0,0.0,1.0,0.3,0.17424242424242425,0.3076923076923077,0.0,3.0,0.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,ppo,23,75.0,8.0,4.0,2.0,0.3125,0.48214285714285715,0.6666666666666666,0.5,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.33333333333333337,0.26666666666666666,0.5,0.0,3.0,0.0,1.0,0.5,0.325,0.5714285714285715,0.0,3.0,0.0,1.0,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,ppo,23,100.0,6.0,3.0,2.0,0.11111111111111112,0.41111111111111115,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.25,0.325,0.5714285714285715,0.0,2.0,0.0,1.0,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.5,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
queue,random,11,25.0,24.0,9.0,2.0,0.31111111111111106,0.31814393323681245,0.5454545454545454,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.5407407407407407,0.38919491002824336,0.72,0.2222222222222222,0.25,0.08204334365325078,0.1904761904761905,0.0,4.0,0.0,0.0,0.13636363636363635,0.07177033492822966,0.16666666666666669,0.0,4.0,0.0,0.0,0.6704545454545454,0.3088235294117647,0.5,0.5,10.0,0.0,0.0,0.8863636363636364,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0
queue,random,11,50.0,12.0,5.0,2.0,0.28571428571428575,0.355,0.5882352941176471,0.2,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.25,0.16233766233766234,0.3076923076923077,0.0,2.0,0.0,1.0,0.3,0.17424242424242425,0.3076923076923077,0.0,2.0,0.0,1.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,random,11,75.0,8.0,4.0,2.0,0.625,0.6220238095238095,0.75,0.75,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.5,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.5,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.875,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0
queue,random,11,100.0,6.0,3.0,2.0,0.33333333333333337,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.25,0.325,0.5714285714285715,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
queue,random,13,25.0,24.0,9.0,2.0,0.5037037037037038,0.43635824959354375,0.5454545454545454,0.3333333333333333,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.34090909090909094,0.09109311740890688,0.1904761904761905,0.0,4.0,0.0,0.0,0.22727272727272724,0.07919254658385093,0.16,0.0,4.0,0.0,0.0,0.7954545454545454,0.20833333333333331,0.4,0.0,5.0,0.0,0.0,0.8636363636363636,0.325,0.5714285714285715,0.0,2.0,0.0,1.0
queue,random,13,50.0,12.0,5.0,2.0,0.6000000000000001,0.5009523809523809,0.6666666666666666,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,0.35,0.18333333333333335,0.33333333333333337,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,random,13,75.0,8.0,4.0,2.0,0.4375,0.5178571428571428,0.7272727272727273,0.5,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.3333333333333333,0.26785714285714285,0.4444444444444445,0.0,1.0,1.0,1.0,0.3333333333333333,0.26785714285714285,0.4444444444444445,0.0,1.0,1.0,1.0,0.5833333333333334,0.3666666666666667,0.5714285714285715,0.0,3.0,0.0,1.0,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0
queue,random,13,100.0,6.0,3.0,2.0,0.4444444444444444,0.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
queue,random,17,25.0,24.0,9.0,2.0,0.6592592592592592,0.5436674436674437,0.6956521739130435,0.4444444444444444,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.4318181818181818,0.11904761904761904,0.22222222222222224,0.0,4.0,0.0,0.0,0.2727272727272727,0.08514492753623187,0.16,0.0,4.0,0.0,0.0,0.625,0.14285714285714285,0.25,0.0,4.0,0.0,0.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0
queue,random,17,50.0,12.0,5.0,2.0,0.6857142857142857,0.6392857142857143,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.55,0.2777777777777778,0.4,0.0,2.0,0.0,1.0,0.45,0.2111111111111111,0.3636363636363636,0.0,2.0,0.0,1.0,0.5,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,random,17,75.0,8.0,4.0,2.0,0.5,0.6428571428571428,0.7272727272727273,0.5,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.5,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,random,17,100.0,6.0,3.0,2.0,0.4444444444444444,0.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
queue,random,19,25.0,24.0,9.0,2.0,0.5111111111111111,0.4109247234247234,0.5806451612903226,0.3333333333333333,0.5185185185185185,0.3798306087521774,0.6923076923076924,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.6363636363636364,0.19166666666666665,0.3333333333333333,0.0,4.0,0.0,0.0,0.3181818181818182,0.08846153846153847,0.18181818181818182,0.0,4.0,0.0,0.0,0.6136363636363636,0.1380952380952381,0.23529411764705882,0.0,2.0,0.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0
queue,random,19,50.0,12.0,5.0,2.0,0.5142857142857142,0.4688888888888889,0.6666666666666666,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4,0.2159090909090909,0.3333333333333333,0.0,2.0,0.0,1.0,0.3,0.17424242424242425,0.3076923076923077,0.0,2.0,0.0,1.0,0.42500000000000004,0.19444444444444442,0.3636363636363636,0.0,4.0,0.0,0.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,random,19,75.0,8.0,4.0,2.0,0.75,0.7708333333333333,0.8,0.75,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.5833333333333334,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.5,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.875,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0
queue,random,19,100.0,6.0,3.0,2.0,0.6666666666666667,0.7555555555555555,0.7499999999999999,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
queue,random,23,25.0,24.0,9.0,2.0,0.2814814814814815,0.30635290741125976,0.5454545454545454,0.1111111111111111,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.6363636363636362,0.1534090909090909,0.3076923076923077,0.0,4.0,0.0,0.0,0.22727272727272724,0.07941176470588235,0.18181818181818182,0.0,4.0,0.0,0.0,0.45454545454545453,0.10101010101010101,0.19999999999999998,0.0,5.0,0.0,0.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0
queue,random,23,50.0,12.0,5.0,2.0,0.2571428571428572,0.34844155844155844,0.5882352941176471,0.2,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,0.3,0.17424242424242425,0.3076923076923077,0.0,5.0,0.0,0.0,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,random,23,75.0,8.0,4.0,2.0,0.25,0.4333333333333333,0.6666666666666666,0.25,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.4166666666666667,0.29166666666666663,0.5,0.0,3.0,0.0,1.0,0.5,0.325,0.5714285714285715,0.0,3.0,0.0,1.0,0.25,0.24285714285714285,0.4444444444444445,0.0,3.0,0.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,random,23,100.0,6.0,3.0,2.0,0.33333333333333337,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5,0.41666666666666663,0.6666666666666666,0.0,2.0,0.0,1.0,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
traffic,dqn,11,25.0,24.0,9.0,2.0,0.5037037037037038,0.3974841516508183,0.56,0.4444444444444444,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.3481481481481481,0.31874894153240274,0.5625,0.2222222222222222,0.8409090909090909,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.8409090909090908,0.29166666666666663,0.5,0.0,1.0,1.0,1.0,0.40909090909090906,0.08333333333333333,0.15384615384615385,0.0,1.0,1.0,1.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
traffic,dqn,11,50.0,12.0,5.0,2.0,0.5142857142857143,0.4411111111111111,0.7142857142857143,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.575,0.25,0.4,0.0,1.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,dqn,11,75.0,8.0,4.0,2.0,0.5625,0.5666666666666667,0.8,0.5,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.6666666666666666,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0
traffic,dqn,11,100.0,6.0,3.0,2.0,0.33333333333333337,0.4777777777777778,0.7499999999999999,0.3333333333333333,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6875,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
traffic,dqn,13,25.0,24.0,9.0,2.0,0.7037037037037037,0.5397266313932981,0.7368421052631577,0.6666666666666666,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.37037037037037035,0.3245010798932368,0.5806451612903226,0.2222222222222222,0.8863636363636364,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.45454545454545453,0.08333333333333333,0.15384615384615385,0.0,11.0,0.0,0.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
traffic,dqn,13,50.0,12.0,5.0,2.0,0.7428571428571429,0.5961904761904762,0.8333333333333333,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.45,0.16666666666666666,0.2857142857142857,0.0,5.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,dqn,13,75.0,8.0,4.0,2.0,0.5,0.5666666666666667,0.6666666666666666,0.5,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.5,0.39285714285714285,0.5,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.4166666666666667,0.25,0.4,0.0,3.0,0.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0
traffic,dqn,13,100.0,6.0,3.0,2.0,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.375,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
traffic,dqn,17,25.0,24.0,9.0,2.0,0.6962962962962963,0.6267439431913115,0.75,0.6666666666666666,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.3481481481481481,0.31874894153240274,0.5625,0.2222222222222222,0.8636363636363636,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,0.8409090909090908,0.29166666666666663,0.5,0.0,1.0,1.0,1.0,0.7045454545454545,0.5416666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
traffic,dqn,17,50.0,12.0,5.0,2.0,0.8285714285714286,0.6861904761904761,0.8333333333333333,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6499999999999999,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,dqn,17,75.0,8.0,4.0,2.0,0.6875,0.8125,0.75,0.75,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.625,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0
traffic,dqn,17,100.0,6.0,3.0,2.0,0.6666666666666667,0.7555555555555555,0.7499999999999999,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5625,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
traffic,dqn,19,25.0,24.0,9.0,2.0,0.8518518518518519,0.6917107583774251,0.7777777777777778,0.7777777777777778,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.37037037037037035,0.3245010798932368,0.5806451612903226,0.2222222222222222,0.9318181818181819,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.8863636363636364,0.41666666666666663,0.5,0.5,7.0,0.0,0.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
traffic,dqn,19,50.0,12.0,5.0,2.0,0.8571428571428572,0.71,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.925,0.5833333333333333,0.8,0.5,3.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,dqn,19,75.0,8.0,4.0,2.0,0.6875,0.8125,0.75,0.75,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.5416666666666666,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0
traffic,dqn,19,100.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
traffic,dqn,23,25.0,24.0,9.0,2.0,0.7851851851851852,0.7489824989824991,0.75,0.6666666666666666,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.3481481481481481,0.31874894153240274,0.5625,0.2222222222222222,0.9090909090909091,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
traffic,dqn,23,50.0,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,dqn,23,75.0,8.0,4.0,2.0,0.6875,0.8125,0.75,0.75,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0
traffic,dqn,23,100.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
traffic,heuristic,11,25.0,24.0,9.0,2.0,0.7555555555555556,0.6865480198813532,0.7777777777777778,0.7777777777777778,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.37037037037037035,0.3245010798932368,0.5806451612903226,0.2222222222222222,0.9090909090909091,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
traffic,heuristic,11,50.0,12.0,5.0,2.0,0.9142857142857144,0.8766666666666667,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,heuristic,11,75.0,8.0,4.0,2.0,0.6875,0.8125,0.75,0.75,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0
traffic,heuristic,11,100.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
traffic,heuristic,13,25.0,24.0,9.0,2.0,0.7629629629629631,0.6887125220458554,0.7777777777777778,0.7777777777777778,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.37037037037037035,0.3245010798932368,0.5806451612903226,0.2222222222222222,0.9090909090909091,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
traffic,heuristic,13,50.0,12.0,5.0,2.0,0.8857142857142858,0.81,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,heuristic,13,75.0,8.0,4.0,2.0,0.6875,0.8125,0.75,0.75,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0
traffic,heuristic,13,100.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
traffic,heuristic,17,25.0,24.0,9.0,2.0,0.7333333333333334,0.6858063031976076,0.7368421052631577,0.6666666666666666,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.3481481481481481,0.31874894153240274,0.5625,0.2222222222222222,0.8863636363636364,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
traffic,heuristic,17,50.0,12.0,5.0,2.0,0.9142857142857144,0.8766666666666667,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
