anomaly_ap,anomaly_auc,anomaly_best_f1,env,feature_set,method,num_intervention_windows,num_shift_windows,num_windows,policy,seed,shift_ap,shift_auc,shift_best_f1,shift_localization_error
0.8333333333333333,0.875,0.8,traffic,summary,mahalanobis,2.0,1.0,6.0,pg,23,0.3333333333333333,0.6,0.5,2.0
0.6666666666666666,0.5,0.6666666666666666,traffic,summary,pca_recon,2.0,1.0,6.0,pg,11,0.5,0.8,0.6666666666666666,1.0
0.7,0.625,0.6666666666666666,traffic,summary,pca_recon,2.0,1.0,6.0,pg,13,0.2,0.2,0.33333333333333337,1.0
0.5833333333333333,0.75,0.8,traffic,summary,pca_recon,2.0,1.0,6.0,pg,17,0.25,0.4,0.4,1.0
0.41666666666666663,0.375,0.5,traffic,summary,pca_recon,2.0,1.0,6.0,pg,19,0.25,0.4,0.4,1.0
0.6666666666666666,0.5,0.6666666666666666,traffic,summary,pca_recon,2.0,1.0,6.0,pg,23,0.3333333333333333,0.6,0.5,1.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,pg,11,0.25,0.4,0.4,1.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,pg,13,0.3333333333333333,0.6,0.5,1.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,pg,17,0.3333333333333333,0.6,0.5,1.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,pg,19,0.3333333333333333,0.6,0.5,1.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,pg,23,0.5,0.8,0.6666666666666666,1.0
0.75,0.75,0.6666666666666666,traffic,summary,reward_jump,2.0,1.0,6.0,pg,11,0.25,0.4,0.4,1.0
0.8333333333333333,0.875,0.8,traffic,summary,reward_jump,2.0,1.0,6.0,pg,13,0.3333333333333333,0.6,0.5,1.0
0.8333333333333333,0.875,0.8,traffic,summary,reward_jump,2.0,1.0,6.0,pg,17,0.3333333333333333,0.6,0.5,1.0
0.8333333333333333,0.875,0.8,traffic,summary,reward_jump,2.0,1.0,6.0,pg,19,0.3333333333333333,0.6,0.5,1.0
1.0,1.0,1.0,traffic,summary,reward_jump,2.0,1.0,6.0,pg,23,0.5,0.8,0.6666666666666666,1.0
0.45,0.5,0.5714285714285715,traffic,summary,knn_distance,2.0,1.0,6.0,ppo,11,0.2,0.2,0.33333333333333337,2.0
0.7,0.625,0.6666666666666666,traffic,summary,knn_distance,2.0,1.0,6.0,ppo,13,0.5,0.8,0.6666666666666666,1.0
0.5,0.625,0.6666666666666666,traffic,summary,knn_distance,2.0,1.0,6.0,ppo,17,0.5,0.8,0.6666666666666666,2.0
0.325,0.25,0.5714285714285715,traffic,summary,knn_distance,2.0,1.0,6.0,ppo,19,0.5,0.8,0.6666666666666666,1.0
0.5833333333333333,0.75,0.8,traffic,summary,knn_distance,2.0,1.0,6.0,ppo,23,0.2,0.2,0.33333333333333337,1.0
0.41666666666666663,0.5,0.6666666666666666,traffic,summary,mahalanobis,2.0,1.0,6.0,ppo,11,0.25,0.4,0.4,2.0
0.75,0.75,0.6666666666666666,traffic,summary,mahalanobis,2.0,1.0,6.0,ppo,13,1.0,1.0,1.0,0.0
0.5833333333333333,0.75,0.8,traffic,summary,mahalanobis,2.0,1.0,6.0,ppo,17,1.0,1.0,1.0,0.0
0.29166666666666663,0.125,0.5,traffic,summary,mahalanobis,2.0,1.0,6.0,ppo,19,0.2,0.2,0.33333333333333337,2.0
0.5833333333333333,0.75,0.8,traffic,summary,mahalanobis,2.0,1.0,6.0,ppo,23,0.5,0.8,0.6666666666666666,1.0
0.3666666666666667,0.375,0.5714285714285715,traffic,summary,pca_recon,2.0,1.0,6.0,ppo,11,0.2,0.2,0.33333333333333337,2.0
0.7,0.625,0.6666666666666666,traffic,summary,pca_recon,2.0,1.0,6.0,ppo,13,0.3333333333333333,0.6,0.5,2.0
0.75,0.75,0.6666666666666666,traffic,summary,pca_recon,2.0,1.0,6.0,ppo,17,1.0,1.0,1.0,0.0
0.3666666666666667,0.375,0.5714285714285715,traffic,summary,pca_recon,2.0,1.0,6.0,ppo,19,0.25,0.4,0.4,2.0
0.5,0.625,0.6666666666666666,traffic,summary,pca_recon,2.0,1.0,6.0,ppo,23,0.2,0.2,0.33333333333333337,2.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,ppo,11,0.25,0.4,0.4,1.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,ppo,13,0.3333333333333333,0.6,0.5,1.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,ppo,17,0.3333333333333333,0.6,0.5,1.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,ppo,19,0.3333333333333333,0.6,0.5,1.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,ppo,23,0.5,0.8,0.6666666666666666,1.0
0.75,0.75,0.6666666666666666,traffic,summary,reward_jump,2.0,1.0,6.0,ppo,11,0.25,0.4,0.4,1.0
0.8333333333333333,0.875,0.8,traffic,summary,reward_jump,2.0,1.0,6.0,ppo,13,0.3333333333333333,0.6,0.5,1.0
0.8333333333333333,0.875,0.8,traffic,summary,reward_jump,2.0,1.0,6.0,ppo,17,0.3333333333333333,0.6,0.5,1.0
0.8333333333333333,0.875,0.8,traffic,summary,reward_jump,2.0,1.0,6.0,ppo,19,0.3333333333333333,0.6,0.5,1.0
1.0,1.0,1.0,traffic,summary,reward_jump,2.0,1.0,6.0,ppo,23,0.5,0.8,0.6666666666666666,1.0
0.325,0.25,0.5714285714285715,traffic,summary,knn_distance,2.0,1.0,6.0,random,11,0.3333333333333333,0.6,0.5,1.0
0.8333333333333333,0.875,0.8,traffic,summary,knn_distance,2.0,1.0,6.0,random,13,0.2,0.2,0.33333333333333337,1.0
0.7,0.625,0.6666666666666666,traffic,summary,knn_distance,2.0,1.0,6.0,random,17,0.2,0.2,0.33333333333333337,2.0
0.29166666666666663,0.125,0.5,traffic,summary,knn_distance,2.0,1.0,6.0,random,19,1.0,1.0,1.0,0.0
0.3333333333333333,0.25,0.5,traffic,summary,knn_distance,2.0,1.0,6.0,random,23,0.25,0.4,0.4,2.0
0.41666666666666663,0.5,0.6666666666666666,traffic,summary,mahalanobis,2.0,1.0,6.0,random,11,0.3333333333333333,0.6,0.5,1.0
0.75,0.75,0.6666666666666666,traffic,summary,mahalanobis,2.0,1.0,6.0,random,13,0.3333333333333333,0.6,0.5,2.0
0.41666666666666663,0.375,0.5,traffic,summary,mahalanobis,2.0,1.0,6.0,random,17,0.2,0.2,0.33333333333333337,1.0
0.41666666666666663,0.375,0.5,traffic,summary,mahalanobis,2.0,1.0,6.0,random,19,0.5,0.8,0.6666666666666666,1.0
0.29166666666666663,0.125,0.5,traffic,summary,mahalanobis,2.0,1.0,6.0,random,23,0.25,0.4,0.4,2.0
0.45,0.5,0.5714285714285715,traffic,summary,pca_recon,2.0,1.0,6.0,random,11,0.25,0.4,0.4,2.0
0.45,0.5,0.5714285714285715,traffic,summary,pca_recon,2.0,1.0,6.0,random,13,0.5,0.8,0.6666666666666666,1.0
0.41666666666666663,0.5,0.6666666666666666,traffic,summary,pca_recon,2.0,1.0,6.0,random,17,0.3333333333333333,0.6,0.5,2.0
0.41666666666666663,0.5,0.6666666666666666,traffic,summary,pca_recon,2.0,1.0,6.0,random,19,0.5,0.8,0.6666666666666666,1.0
0.325,0.25,0.5714285714285715,traffic,summary,pca_recon,2.0,1.0,6.0,random,23,0.2,0.2,0.33333333333333337,2.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,random,11,0.3333333333333333,0.6,0.5,1.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,random,13,0.3333333333333333,0.6,0.5,1.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,random,17,0.3333333333333333,0.6,0.5,1.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,random,19,0.3333333333333333,0.6,0.5,1.0
0.5833333333333333,0.75,0.8,traffic,summary,reward_collapse,2.0,1.0,6.0,random,23,0.5,0.8,0.6666666666666666,1.0
0.8333333333333333,0.875,0.8,traffic,summary,reward_jump,2.0,1.0,6.0,random,11,0.3333333333333333,0.6,0.5,1.0
0.8333333333333333,0.875,0.8,traffic,summary,reward_jump,2.0,1.0,6.0,random,13,0.3333333333333333,0.6,0.5,1.0
0.8333333333333333,0.875,0.8,traffic,summary,reward_jump,2.0,1.0,6.0,random,17,0.3333333333333333,0.6,0.5,1.0
0.8333333333333333,0.875,0.8,traffic,summary,reward_jump,2.0,1.0,6.0,random,19,0.3333333333333333,0.6,0.5,1.0
1.0,1.0,1.0,traffic,summary,reward_jump,2.0,1.0,6.0,random,23,0.5,0.8,0.6666666666666666,1.0
