env,policy,seed,feature_group,reward_mean,num_windows,num_intervention_windows,num_shift_windows,anomaly_auc,anomaly_ap,anomaly_best_f1,anomaly_topk_precision,reward_baseline_auc,reward_baseline_ap,reward_baseline_best_f1,reward_baseline_topk_precision,state_baseline_auc,state_baseline_ap,state_baseline_best_f1,state_baseline_topk_precision,shift_auc,shift_ap,shift_best_f1,shift_topk_precision,shift_localization_error,shift_hit_at_1,shift_hit_at_3,reward_jump_auc,reward_jump_ap,reward_jump_best_f1,reward_jump_topk_precision,reward_jump_localization_error,reward_jump_hit_at_1,reward_jump_hit_at_3,action_shift_auc,action_shift_ap,action_shift_best_f1,action_shift_topk_precision,action_shift_localization_error,action_shift_hit_at_1,action_shift_hit_at_3,state_shift_auc,state_shift_ap,state_shift_best_f1,state_shift_topk_precision,state_shift_localization_error,state_shift_hit_at_1,state_shift_hit_at_3
traffic,heuristic,19,reward_only,-217.99424046769465,12.0,5.0,2.0,0.5428571428571429,0.6547979797979798,0.625,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,heuristic,23,reward_only,-223.16613235304078,12.0,5.0,2.0,0.5428571428571429,0.6566233766233767,0.625,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,heuristic,11,state_action,-226.32345764541608,12.0,5.0,2.0,0.5714285714285715,0.706060606060606,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,heuristic,13,state_action,-221.9249402784477,12.0,5.0,2.0,0.5714285714285715,0.706060606060606,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,heuristic,17,state_action,-222.53326303959798,12.0,5.0,2.0,0.5714285714285715,0.706060606060606,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,heuristic,19,state_action,-217.99424046769465,12.0,5.0,2.0,0.5714285714285715,0.706060606060606,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,heuristic,23,state_action,-223.16613235304078,12.0,5.0,2.0,0.5714285714285715,0.706060606060606,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,heuristic,11,state_only,-226.32345764541608,12.0,5.0,2.0,0.5714285714285715,0.706060606060606,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,heuristic,13,state_only,-221.9249402784477,12.0,5.0,2.0,0.5714285714285715,0.706060606060606,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,heuristic,17,state_only,-222.53326303959798,12.0,5.0,2.0,0.5714285714285715,0.706060606060606,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,heuristic,19,state_only,-217.99424046769465,12.0,5.0,2.0,0.5714285714285715,0.706060606060606,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,heuristic,23,state_only,-223.16613235304078,12.0,5.0,2.0,0.5714285714285715,0.706060606060606,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,11,action_only,-276.04396524045615,12.0,5.0,2.0,0.8285714285714285,0.8033333333333335,0.8000000000000002,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.725,0.3611111111111111,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,13,action_only,-230.48469397284353,12.0,5.0,2.0,0.7428571428571429,0.7,0.6666666666666666,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8500000000000001,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,17,action_only,-277.8684094564336,12.0,5.0,2.0,0.5428571428571429,0.6333333333333333,0.5882352941176471,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6499999999999999,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,19,action_only,-273.56849637848615,12.0,5.0,2.0,0.7142857142857143,0.7633333333333332,0.7499999999999999,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,23,action_only,-273.9044299201601,12.0,5.0,2.0,0.7142857142857144,0.7119047619047618,0.6666666666666666,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6000000000000001,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,11,action_reward,-276.04396524045615,12.0,5.0,2.0,0.9142857142857143,0.925,0.888888888888889,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.725,0.3611111111111111,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,13,action_reward,-230.48469397284353,12.0,5.0,2.0,0.8285714285714286,0.8909090909090909,0.888888888888889,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8500000000000001,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,17,action_reward,-277.8684094564336,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6499999999999999,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,19,action_reward,-273.56849637848615,12.0,5.0,2.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,23,action_reward,-273.9044299201601,12.0,5.0,2.0,0.8285714285714286,0.8909090909090909,0.888888888888889,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6000000000000001,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,11,full,-276.04396524045615,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.725,0.3611111111111111,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,13,full,-230.48469397284353,12.0,5.0,2.0,0.9142857142857144,0.8766666666666667,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8500000000000001,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,17,full,-277.8684094564336,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6499999999999999,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,19,full,-273.56849637848615,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,23,full,-273.9044299201601,12.0,5.0,2.0,0.9142857142857143,0.9028571428571428,0.8333333333333333,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6000000000000001,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,11,no_entropy,-276.04396524045615,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.725,0.3611111111111111,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,13,no_entropy,-230.48469397284353,12.0,5.0,2.0,0.8857142857142858,0.81,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8500000000000001,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,17,no_entropy,-277.8684094564336,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6499999999999999,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,19,no_entropy,-273.56849637848615,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,23,no_entropy,-273.9044299201601,12.0,5.0,2.0,0.9142857142857143,0.9028571428571428,0.8333333333333333,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6000000000000001,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,11,no_switch_rate,-276.04396524045615,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.725,0.3611111111111111,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,13,no_switch_rate,-230.48469397284353,12.0,5.0,2.0,0.9142857142857144,0.8766666666666667,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8500000000000001,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,17,no_switch_rate,-277.8684094564336,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6499999999999999,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,19,no_switch_rate,-273.56849637848615,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,23,no_switch_rate,-273.9044299201601,12.0,5.0,2.0,0.9142857142857143,0.9028571428571428,0.8333333333333333,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6000000000000001,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,11,reward_only,-276.04396524045615,12.0,5.0,2.0,0.8571428571428572,0.8999999999999999,0.888888888888889,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.725,0.3611111111111111,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,13,reward_only,-230.48469397284353,12.0,5.0,2.0,0.8285714285714286,0.8909090909090909,0.888888888888889,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8500000000000001,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,17,reward_only,-277.8684094564336,12.0,5.0,2.0,0.8285714285714286,0.8909090909090909,0.888888888888889,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6499999999999999,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,19,reward_only,-273.56849637848615,12.0,5.0,2.0,0.8857142857142857,0.9111111111111112,0.888888888888889,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,23,reward_only,-273.9044299201601,12.0,5.0,2.0,0.8857142857142857,0.9111111111111112,0.888888888888889,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6000000000000001,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,11,state_action,-276.04396524045615,12.0,5.0,2.0,0.6571428571428571,0.7722222222222221,0.7499999999999999,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.725,0.3611111111111111,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,13,state_action,-230.48469397284353,12.0,5.0,2.0,0.6285714285714286,0.7209090909090909,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8500000000000001,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,17,state_action,-277.8684094564336,12.0,5.0,2.0,0.6,0.7560606060606061,0.7499999999999999,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6499999999999999,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,19,state_action,-273.56849637848615,12.0,5.0,2.0,0.6,0.7560606060606061,0.7499999999999999,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,23,state_action,-273.9044299201601,12.0,5.0,2.0,0.6,0.7560606060606061,0.7499999999999999,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6000000000000001,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,11,state_only,-276.04396524045615,12.0,5.0,2.0,0.5714285714285715,0.706060606060606,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.725,0.3611111111111111,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,13,state_only,-230.48469397284353,12.0,5.0,2.0,0.5714285714285715,0.706060606060606,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8500000000000001,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
traffic,pg,17,state_only,-277.8684094564336,12.0,5.0,2.0,0.5714285714285715,0.706060606060606,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6499999999999999,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
