env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,ppo,23,423,282.0,7.822695035460993,1.8287836051245956,1.0,0,shortest,0.5956671228828584,0.2553229216996617,0.14900995541747977,-141.62456140350878,2.000113268170038,0.0,0.0,none
queue,ppo,23,424,284.0,7.838028169014085,1.8140194415765711,1.0,0,shortest,0.5955065201692078,0.2554855054880238,0.14900797434276836,-142.1153846153846,1.0001853186970788,0.0,0.0,none
queue,ppo,23,425,285.0,7.856140350877193,1.8074909957175107,1.0,0,shortest,0.5954548687951997,0.25554486797865056,0.14900026322614993,-142.34615384615384,0.0,0.0,0.0,none
queue,ppo,23,426,285.0,7.856140350877193,1.8074909957175107,1.0,0,shortest,0.5954548687951997,0.25554486797865056,0.14900026322614993,-143.34265734265733,0.01555869454117317,0.0,0.0,none
queue,ppo,23,427,285.0,7.870175438596491,1.800776139908401,1.0,0,shortest,0.595485242149316,0.2555322223794537,0.14898253547123036,-143.5909090909091,0.005807421458274937,0.0,0.0,none
queue,ppo,23,428,285.0,7.873684210526315,1.7961485418771854,1.0,0,shortest,0.5954900364928112,0.25553490418176533,0.1489750593254234,-144.35087719298247,1.0000635295572018,0.0,0.0,none
queue,ppo,23,429,284.0,7.883802816901408,1.7911809513713126,1.0,0,shortest,0.5956043575127934,0.2554464734134436,0.14894916907376296,-144.60701754385966,0.0,0.0,0.0,none
queue,ppo,23,430,284.0,7.883802816901408,1.7911809513713126,1.0,0,shortest,0.5956043575127934,0.2554464734134436,0.14894916907376296,-144.38111888111888,1.000347268469659,0.0,0.0,none
queue,ppo,23,431,285.0,7.866666666666666,1.8112061827018227,1.0,0,shortest,0.5954859625940272,0.2555179787986143,0.14899605860735854,-145.88771929824563,1.000347268469659,0.0,0.0,none
queue,ppo,23,432,284.0,7.883802816901408,1.7911809513713126,1.0,1,longest,0.5956043575127934,0.2554464734134436,0.14894916907376296,-146.88070175438597,0.014266017882666324,0.0,0.0,none
queue,ppo,23,433,284.0,7.873239436619718,1.7815927157018603,1.0,0,shortest,0.5955676337982063,0.2554850435743661,0.14894732262742755,-147.69014084507043,1.000064417104695,0.0,0.0,none
queue,ppo,23,434,283.0,7.88339222614841,1.7765173611585872,1.0,0,shortest,0.595681764825174,0.2553968314487311,0.14892140372609483,-148.4911660777385,1.0000657124417562,0.0,0.0,none
queue,ppo,23,435,282.0,7.8936170212765955,1.7713325018332107,1.0,0,shortest,0.5957957731855112,0.2553086715400744,0.14889555527441428,-148.7809187279152,0.01818345800360867,0.0,0.0,none
queue,ppo,23,436,282.0,7.911347517730497,1.7672991855218867,1.0,2,fcfs,0.5958379738534717,0.25528401721666183,0.1488780089298665,-147.520979020979,3.000240860194028,0.0,0.0,none
queue,ppo,23,437,285.0,7.887719298245614,1.7970804954624167,1.0,1,longest,0.5955276437952858,0.2555070862597562,0.14896526994495798,-146.41319444444446,2.0000187673373477,0.0,0.0,none
queue,ppo,23,438,287.0,7.895470383275262,1.8009522369913782,1.0,0,shortest,0.5953665389288865,0.2556437341909154,0.14898972688019815,-146.70486111111111,0.029180447426183097,0.0,0.0,none
queue,ppo,23,439,287.0,7.912891986062718,1.7775431304661744,1.0,0,shortest,0.5953906455895646,0.2556567672535932,0.14895258715684226,-147.69444444444446,0.020925343771975212,0.0,0.0,none
queue,ppo,23,440,287.0,7.933797909407666,1.778444452312409,1.0,0,shortest,0.5954461036161689,0.2556164978225507,0.14893739856128047,-147.99652777777777,0.013458984849718665,0.0,0.0,none
queue,ppo,23,441,287.0,7.944250871080139,1.7699662528892552,1.0,1,longest,0.5954657304173727,0.2556134353155125,0.14892083426711464,-148.30208333333334,0.006128647002821768,0.0,0.0,none
queue,ppo,23,442,287.0,7.940766550522648,1.7649244452433963,1.0,0,shortest,0.5954520532308067,0.2556294812184602,0.14891846555073313,-148.67013888888889,0.017979073268660082,0.0,0.0,none
queue,ppo,23,443,287.0,7.958188153310105,1.7604820549053104,1.0,1,longest,0.5954935363261279,0.2556058314456897,0.14890063222818248,-148.98263888888889,0.00612829812824342,0.0,0.0,none
queue,ppo,23,444,287.0,7.954703832752613,1.755440671345089,1.0,0,shortest,0.5954799205902681,0.25562180448881927,0.14889827492091262,-149.35763888888889,0.010452668090440057,0.0,0.0,none
queue,ppo,23,445,287.0,7.961672473867596,1.7476498876091948,1.0,1,longest,0.5954911385046708,0.255623671753249,0.14888518974208012,-149.159169550173,1.003909100712422,0.0,0.0,none
queue,ppo,23,446,288.0,7.90625,1.8166559154880644,1.0,2,fcfs,0.5953168468627373,0.2556723235269466,0.14901082961031603,-149.01724137931035,1.000599561311127,0.0,0.0,none
queue,ppo,23,447,289.0,7.896193771626297,1.849797345253777,1.0,0,shortest,0.595228815931443,0.2557051804016298,0.1490660036669272,-148.92068965517242,0.0,0.0,0.0,none
queue,ppo,23,448,289.0,7.896193771626297,1.849797345253777,1.0,0,shortest,0.595228815931443,0.2557051804016298,0.1490660036669272,-150.42906574394465,1.0011703647932204,0.0,0.0,none
queue,ppo,23,449,288.0,7.920138888888889,1.8077410651107235,1.0,1,longest,0.5953449707013779,0.2556640040505887,0.14899102524803332,-150.9,1.0006957215629115,0.0,0.0,none
queue,ppo,23,450,289.0,7.889273356401384,1.82869926299554,1.0,0,shortest,0.5951910374275355,0.2557592563941786,0.14904970617828586,-151.79584775086505,1.0006623142733448,0.0,0.0,none
queue,ppo,23,451,288.0,7.909722222222222,1.798584298384445,1.0,0,shortest,0.5953093020584763,0.2557009043872015,0.14898979355432218,-152.7750865051903,0.0375583866506066,0.0,0.0,none
queue,ppo,23,452,288.0,7.927083333333333,1.7652792803123265,1.0,0,shortest,0.595324759969124,0.25573225139764544,0.14894298863323055,-153.75432525951558,0.040743899741051436,0.0,0.0,none
queue,ppo,23,453,288.0,7.947916666666667,1.7302644607592994,1.0,0,shortest,0.595348556180655,0.25575895979099833,0.14889248402834662,-153.67697594501718,2.00005304968502,0.0,0.0,none
queue,ppo,23,454,290.0,7.937931034482759,1.7408705299763967,1.0,0,shortest,0.5951488868960109,0.2559124222808508,0.14893869082313846,-154.67353951890036,0.0,0.0,0.0,none
queue,ppo,23,455,290.0,7.937931034482759,1.7408705299763967,1.0,0,shortest,0.5951488868960109,0.2559124222808508,0.14893869082313846,-155.6701030927835,0.007648053005636465,0.0,0.0,none
queue,ppo,23,456,290.0,7.941379310344828,1.7340439562855838,1.0,2,fcfs,0.5951521311762508,0.2559184239570546,0.14892944486669465,-156.659793814433,0.0,0.0,0.0,none
queue,ppo,23,457,290.0,7.941379310344828,1.7340439562855838,1.0,0,shortest,0.5951521311762508,0.2559184239570546,0.14892944486669465,-155.47440273037543,2.000003854814204,0.0,0.0,none
queue,ppo,23,458,292.0,7.945205479452055,1.7331609491291973,1.0,0,shortest,0.5949793882064264,0.2560661124308619,0.1489544993627117,-155.7679180887372,0.015637251466979734,0.0,0.0,none
queue,ppo,23,459,292.0,7.958904109589041,1.7256196517731983,1.0,0,shortest,0.5950089807432335,0.2560543516835629,0.1489366675732036,-154.4831081081081,3.0000080910485747,0.0,0.0,none
queue,ppo,23,460,295.0,7.952542372881356,1.7284612469195952,1.0,0,shortest,0.5947232801548789,0.25628789523296186,0.1489888246121593,-154.2996632996633,1.0002930847726996,0.0,0.0,none
queue,ppo,23,461,296.0,7.976351351351352,1.7328644262594468,1.0,2,fcfs,0.5946983923529262,0.2563124509297739,0.14898915671729976,-153.11,3.0005313968831144,0.0,0.0,none
queue,ppo,23,462,299.0,7.949832775919733,1.782718501703799,1.0,0,shortest,0.5943987697645238,0.2565004033622673,0.14910082687320889,-153.53177257525084,1.0006704361934755,0.0,0.0,none
queue,ppo,23,463,298.0,7.969798657718121,1.7520153188776915,1.0,0,shortest,0.5945163371518338,0.25644163412737386,0.14904202872079236,-155.04362416107384,1.0003602094078623,0.0,0.0,none
queue,ppo,23,464,297.0,7.986531986531986,1.7310261723169327,1.0,0,shortest,0.5946335045347699,0.25637189200203747,0.1489946034631927,-155.51170568561872,1.000170190160675,0.0,0.0,none
queue,ppo,23,465,298.0,8.0,1.7436365608623372,1.0,0,shortest,0.5945881187293873,0.25640127008051594,0.1490106111900967,-156.50836120401337,0.020134563792881803,0.0,0.0,none
queue,ppo,23,466,298.0,8.020134228187919,1.7435203093830363,1.0,0,shortest,0.5946401658327379,0.25636521344568275,0.14899462072157935,-156.88628762541805,0.005906317835887111,0.0,0.0,none
queue,ppo,23,467,298.0,8.023489932885907,1.7386598735632337,1.0,0,shortest,0.5946452282243981,0.25636721260937656,0.14898755916622533,-157.30769230769232,0.017548284223763692,0.0,0.0,none
queue,ppo,23,468,298.0,8.04026845637584,1.7335195011355033,1.0,0,shortest,0.5946848862340948,0.25634544417449984,0.14896966959140534,-157.7391304347826,0.0,0.0,0.0,none
queue,ppo,23,469,298.0,8.04026845637584,1.7335195011355033,1.0,0,shortest,0.5946848862340948,0.25634544417449984,0.14896966959140534,-158.1839464882943,0.010388938400749078,0.0,0.0,none
queue,ppo,23,470,298.0,8.046979865771812,1.7255893671508715,1.0,2,fcfs,0.5946964187888308,0.25634634340757045,0.14895723780359865,-159.1711409395973,1.0000078897669018,0.0,0.0,none
queue,ppo,23,471,297.0,8.05050505050505,1.727420396546674,1.0,0,shortest,0.5947967945344366,0.2562623432265482,0.14894086223901523,-159.0503355704698,0.006012893702536381,0.0,0.0,none
queue,ppo,23,472,297.0,8.053872053872054,1.7224386118258546,1.0,2,fcfs,0.5948018035830647,0.25626450896311354,0.14893368745382177,-158.99665551839465,1.0006816908144625,0.0,0.0,none
queue,ppo,23,473,298.0,8.050335570469798,1.759199183318105,1.0,1,longest,0.5947304224647215,0.2562844961157861,0.14898508141949243,-159.40604026845637,1.0001611171093663,0.0,0.0,none
queue,ppo,23,474,297.0,8.037037037037036,1.74714061018556,1.0,1,longest,0.5947767814803817,0.2562537589840175,0.14896945953560067,-160.35906040268458,0.0,0.0,0.0,none
queue,ppo,23,475,297.0,8.037037037037036,1.74714061018556,1.0,1,longest,0.5947767814803817,0.2562537589840175,0.14896945953560067,-160.7826086956522,1.0001565591309998,0.0,0.0,none
queue,ppo,23,476,298.0,8.03020134228188,1.73081835390846,1.0,0,shortest,0.5946567645011314,0.25636803745135744,0.14897519804751122,-162.31879194630872,1.0007466165986594,0.0,0.0,none
queue,ppo,23,477,297.0,8.05050505050505,1.6979314254101567,1.0,0,shortest,0.5947749845786774,0.25631066542332176,0.14891434999800082,-163.85185185185185,1.0000737933942498,0.0,0.0,none
queue,ppo,23,478,296.0,8.06081081081081,1.691498421563969,1.0,0,shortest,0.5948867449890556,0.25622811564315523,0.1488851393677893,-164.33670033670035,0.0,0.0,0.0,none
queue,ppo,23,479,296.0,8.06081081081081,1.691498421563969,1.0,0,shortest,0.5948867449890556,0.25622811564315523,0.1488851393677893,-164.88215488215488,0.024389197211143427,0.0,0.0,none
queue,ppo,23,480,296.0,8.08445945945946,1.6974628459030643,1.0,0,shortest,0.59495262689666,0.2561755141350243,0.14887185896831565,-165.44107744107745,0.0,0.0,0.0,none
queue,ppo,23,481,296.0,8.08445945945946,1.6974628459030643,1.0,2,fcfs,0.59495262689666,0.2561755141350243,0.14887185896831565,-165.8791946308725,1.0004625525415365,0.0,0.0,none
queue,ppo,23,482,297.0,8.06060606060606,1.7163396676977303,1.0,1,longest,0.5948147336858811,0.2562623889805469,0.14892287733357207,-165.74161073825502,0.031788366343258684,0.0,0.0,none
queue,ppo,23,483,297.0,8.030303030303031,1.725943135260382,1.0,1,longest,0.594743199190331,0.2563013370304262,0.14895546377924274,-166.1705685618729,1.0012640204296326,0.0,0.0,none
queue,ppo,23,484,298.0,8.006711409395972,1.770362433204959,1.0,0,shortest,0.5946258643037012,0.25634440967153593,0.14902972602476283,-166.48494983277592,0.04891213168361392,0.0,0.0,none
queue,ppo,23,485,298.0,8.043624161073826,1.7382712289675932,1.0,2,fcfs,0.5946971506373285,0.25633153266314945,0.14897131669952213,-166.92,1.0002772894676089,0.0,0.0,none
queue,ppo,23,486,299.0,8.033444816053512,1.7595088550031022,1.0,1,longest,0.5945968885269894,0.2563893032588173,0.1490138082141931,-165.67218543046357,2.0011022528022515,0.0,0.0,none
queue,ppo,23,487,301.0,7.976744186046512,1.794081455817263,1.0,0,shortest,0.594298035183304,0.25658184303855536,0.14912012177814052,-165.56578947368422,2.0001929270000334,0.0,0.0,none
queue,ppo,23,488,303.0,7.99009900990099,1.7697217780530334,1.0,0,shortest,0.5941370840677811,0.25674454348328224,0.14911837244893678,-167.0924092409241,1.0003478572438949,0.0,0.0,none
queue,ppo,23,489,302.0,8.006622516556291,1.7491594527889922,1.0,1,longest,0.5942528634309302,0.2566752991636083,0.14907183740546137,-168.06930693069307,0.013093639249764142,0.0,0.0,none
queue,ppo,23,490,302.0,7.996688741721854,1.74062930001535,1.0,2,fcfs,0.5942214288295539,0.25670634280248894,0.14907222836795728,-167.82236842105263,1.001593239437616,0.0,0.0,none
queue,ppo,23,491,303.0,7.98019801980198,1.7946392377833105,1.0,1,longest,0.5941300097500731,0.2567218152236417,0.14914817502628508,-168.23102310231022,1.0001608802446,0.0,0.0,none
queue,ppo,23,492,302.0,7.966887417218543,1.782613672078559,1.0,0,shortest,0.5941755540333153,0.25669176488704804,0.1491326810796365,-168.11475409836066,2.000135304700425,0.0,0.0,none
queue,ppo,23,493,304.0,7.990131578947368,1.7816410187041283,1.0,0,shortest,0.5940577951686513,0.25679802435261045,0.14914418047873815,-168.55228758169935,1.000790323938501,0.0,0.0,none
queue,ppo,23,494,305.0,8.00983606557377,1.7471011041744189,1.0,0,shortest,0.5939962274031587,0.2568893373290078,0.14911443526783352,-169.54575163398692,0.02219921859355487,0.0,0.0,none
queue,ppo,23,495,305.0,8.01967213114754,1.7271999202851895,1.0,0,shortest,0.5940078620995791,0.2569022702242534,0.14908986767616747,-170.51307189542484,0.03047265604998638,0.0,0.0,none
queue,ppo,23,496,305.0,8.039344262295081,1.70392783351037,1.0,0,shortest,0.5940426911932152,0.2569024568459376,0.14905485196084722,-171.48039215686273,0.009353708434332997,0.0,0.0,none
queue,ppo,23,497,305.0,8.042622950819672,1.695167578774734,1.0,0,shortest,0.5940454587541578,0.2569095491564628,0.14904499208937944,-172.44444444444446,0.01352025461925104,0.0,0.0,none
queue,ppo,23,498,305.0,8.049180327868852,1.6833439544909425,1.0,0,shortest,0.5940547206912129,0.2569152238573366,0.14903005545145054,-174.00655737704918,1.0000705088223525,0.0,0.0,none
queue,ppo,23,499,304.0,8.05921052631579,1.6769864600698536,1.0,0,shortest,0.59416338748881,0.256836030458205,0.14900058205298486,-173.95751633986927,1.0000237459152752,0.0,0.0,none
queue,ppo,23,500,305.0,8.052459016393442,1.678368309622941,1.0,1,longest,0.5940599739896865,0.25691663823682087,0.14902338777349264,-174.47712418300654,0.05119154384847192,0.0,0.0,none
queue,ppo,23,501,305.0,8.01967213114754,1.7176823569528983,1.0,1,longest,0.5940016470033973,0.2569164877143187,0.14908186528228404,-174.77450980392157,0.005766823117536516,0.0,0.0,none
queue,ppo,23,502,305.0,8.01639344262295,1.7129382605765928,1.0,0,shortest,0.5939902630965301,0.2569292359192309,0.14908050098423903,-174.5114006514658,1.0010621656425238,0.0,0.0,none
queue,ppo,23,503,306.0,8.042483660130719,1.6749282614803416,1.0,0,shortest,0.5939460037222348,0.257009124785537,0.14904487149222823,-174.36569579288025,2.000124512126147,0.0,0.0,none
queue,ppo,23,504,308.0,8.061688311688311,1.6862968746942644,1.0,1,longest,0.5938291944137756,0.25709917237943686,0.1490716332067876,-175.36245954692558,0.005715971124492556,0.0,0.0,none
queue,ppo,23,505,308.0,8.058441558441558,1.6815925235965323,1.0,1,longest,0.5938182805455657,0.2571112888581766,0.14907043059625763,-173.97756410256412,3.0001724181961564,0.0,0.0,none
queue,ppo,23,506,311.0,8.041800643086816,1.7091174003652,1.0,0,shortest,0.5935381486022584,0.257307470874607,0.14915438052313473,-175.5369774919614,1.0007050222406526,0.0,0.0,none
queue,ppo,23,507,310.0,8.061290322580644,1.6770129780702452,1.0,0,shortest,0.5936524616170589,0.25724994791632416,0.14909759046661697,-173.7373417721519,5.0000046512989975,0.0,0.0,none
queue,ppo,23,508,315.0,8.063492063492063,1.6834678482135499,1.0,0,shortest,0.5932447129652217,0.2575718362813974,0.14918345075338074,-175.2888888888889,1.0000670359616608,0.0,0.0,none
queue,ppo,23,509,314.0,8.073248407643312,1.6772316501775588,1.0,1,longest,0.5933474359566235,0.25749786022956717,0.1491547038138093,-176.37261146496814,1.0001518538711869,0.0,0.0,none
queue,ppo,23,510,313.0,8.060702875399361,1.66513452561476,1.0,1,longest,0.5933931948276108,0.25746800699954414,0.14913879817284512,-177.9297124600639,1.0000605205928816,0.0,0.0,none
queue,ppo,23,511,312.0,8.051282051282051,1.6594518395019968,1.0,1,longest,0.5934501802607955,0.25742458974727994,0.14912522999192443,-178.2332268370607,0.009909759462512928,0.0,0.0,none
queue,ppo,23,512,312.0,8.044871794871796,1.651894594940674,1.0,0,shortest,0.5934304764777775,0.2574449739280965,0.149124549594126,-177.98726114649682,1.000022308621652,0.0,0.0,none
queue,ppo,23,513,313.0,8.038338658146964,1.6532859487824996,1.0,1,longest,0.5933324486676151,0.25752015765689307,0.14914739367549182,-179.55591054313098,1.0000624013596902,0.0,0.0,none
queue,ppo,23,514,312.0,8.028846153846153,1.6473953651603719,1.0,0,shortest,0.5933888627233295,0.2574774146988328,0.14913372257783777,-179.46496815286625,1.0001376733338048,0.0,0.0,none
queue,ppo,23,515,313.0,8.041533546325878,1.6366997729083443,1.0,2,fcfs,0.5933318017611158,0.25753554140383944,0.14913265683504484,-179.43809523809523,1.0007490283329794,0.0,0.0,none
queue,ppo,23,516,314.0,8.019108280254777,1.6682548858227766,1.0,1,longest,0.5932115161496515,0.25759852262661853,0.14918996122372993,-179.25714285714287,0.016594994682773166,0.0,0.0,none
queue,ppo,23,517,314.0,8.003184713375797,1.6635822135282627,1.0,0,shortest,0.5931707990374794,0.25763040576527924,0.14919879519724139,-180.3343949044586,1.0007076997256024,0.0,0.0,none
queue,ppo,23,518,313.0,8.022364217252397,1.6312086607242577,1.0,1,longest,0.5932824374577823,0.2575739753660332,0.14914358717618448,-180.74920634920636,1.0005117649881263,0.0,0.0,none
queue,ppo,23,519,314.0,7.993630573248407,1.6452859325447378,1.0,1,longest,0.5931385879071296,0.2576686513713124,0.14919276072155804,-180.70253164556962,1.0000063577010045,0.0,0.0,none
queue,ppo,23,520,315.0,7.9904761904761905,1.6436230098898765,1.0,1,longest,0.5930495259352064,0.25773992579251764,0.14921054827227584,-180.6782334384858,1.0001095979462968,0.0,0.0,none
queue,ppo,23,521,316.0,7.981012658227848,1.6322366381372966,1.0,0,shortest,0.5929417362847926,0.2578320539689561,0.1492262097462512,-181.79746835443038,1.0003616661519101,0.0,0.0,none
queue,ppo,23,522,315.0,7.996825396825397,1.6104784120085165,1.0,0,shortest,0.5930488258032908,0.25776905002214007,0.14918212417456916,-182.78481012658227,0.016636700000409718,0.0,0.0,none
queue,ppo,23,523,315.0,8.012698412698413,1.6054957265881211,1.0,0,shortest,0.5930844153814661,0.25774920466603707,0.14916637995249693,-183.3227848101266,0.0,0.0,0.0,none
queue,ppo,23,524,315.0,8.012698412698413,1.6054957265881211,1.0,2,fcfs,0.5930844153814661,0.25774920466603707,0.14916637995249693,-184.9047619047619,1.0000032631119018,0.0,0.0,none
queue,ppo,23,525,314.0,8.012738853503185,1.6080500560486048,1.0,0,shortest,0.5931664600588741,0.25768230304976114,0.14915123689136467,-185.29299363057325,1.000067380709524,0.0,0.0,none
queue,ppo,23,526,313.0,8.022364217252397,1.6015601922670328,1.0,2,fcfs,0.5932680971377906,0.2576097873537394,0.1491221155084701,-185.24761904761905,1.001190279146038,0.0,0.0,none
queue,ppo,23,527,314.0,7.990445859872612,1.6384816429251212,1.0,0,shortest,0.5931275646484663,0.25768213164048515,0.14919030371104866,-185.63694267515925,1.0003665610822976,0.0,0.0,none
queue,ppo,23,528,313.0,8.006389776357828,1.6165944763946014,1.0,0,shortest,0.5932365484193999,0.2576180529443446,0.1491453986362555,-187.22683706070288,1.0001725852137628,0.0,0.0,none
queue,ppo,23,529,312.0,8.01923076923077,1.60316655342719,1.0,0,shortest,0.5933432367436893,0.2575480573665846,0.14910870588972616,-188.21725239616615,0.0,0.0,0.0,none
queue,ppo,23,530,312.0,8.01923076923077,1.60316655342719,1.0,0,shortest,0.5933432367436893,0.2575480573665846,0.14910870588972616,-189.82051282051282,1.000068949138158,0.0,0.0,none
queue,ppo,23,531,311.0,8.028938906752412,1.596559353100221,1.0,0,shortest,0.5934464521577623,0.25747434809973374,0.14907919974250397,-189.7891373801917,1.0001761735881733,0.0,0.0,none
queue,ppo,23,532,312.0,8.01602564102564,1.6101838083828939,1.0,0,shortest,0.5933388069739043,0.2575448681196526,0.14911632490644322,-191.39743589743588,1.0001761735881733,0.0,0.0,none
queue,ppo,23,533,311.0,8.028938906752412,1.596559353100221,1.0,0,shortest,0.5934464521577623,0.25747434809973374,0.14907919974250397,-191.77635782747603,1.0000065629917787,0.0,0.0,none
queue,ppo,23,534,312.0,8.025641025641026,1.595059350831771,1.0,0,shortest,0.5933550301837321,0.2575471511163112,0.1490978186999567,-192.3482428115016,0.01528191856164153,0.0,0.0,none
queue,ppo,23,535,312.0,8.038461538461538,1.586742411133558,1.0,0,shortest,0.5933824914285896,0.25753575253207106,0.14908175603933937,-193.60256410256412,1.000071171953438,0.0,0.0,none
queue,ppo,23,536,311.0,8.04823151125402,1.579894301616522,1.0,0,shortest,0.5934860542771758,0.25746210247059276,0.1490518432522314,-193.63897763578274,1.000128111614433,0.0,0.0,none
queue,ppo,23,537,312.0,8.064102564102564,1.577808798576437,1.0,1,longest,0.5934413862333084,0.2575035434366983,0.1490550703299933,-194.93910256410257,1.0000643195170595,0.0,0.0,none
queue,ppo,23,538,311.0,8.054662379421222,1.5715218212183377,1.0,0,shortest,0.5934980326776327,0.2574612678548009,0.14904069946756646,-196.2443729903537,1.0000736712588452,0.0,0.0,none
queue,ppo,23,539,310.0,8.064516129032258,1.5644329874815655,1.0,0,shortest,0.5936025093137298,0.2573871597774557,0.14901033090881446,-196.9742765273312,0.019376605215012156,0.0,0.0,none
queue,ppo,23,540,310.0,8.083870967741936,1.5635148109294783,1.0,2,fcfs,0.5936503150572094,0.25735543707106223,0.1489942478717284,-197.7073954983923,0.007839041825312436,0.0,0.0,none
queue,ppo,23,541,310.0,8.07741935483871,1.5679675929459187,1.0,0,shortest,0.5936363218967107,0.2573610595962445,0.14900261850704477,-197.45337620578778,0.0,0.0,0.0,none
queue,ppo,23,542,310.0,8.07741935483871,1.5679675929459187,1.0,0,shortest,0.5936363218967107,0.2573610595962445,0.14900261850704477,-197.18210862619807,2.000043077454344,0.0,0.0,none
queue,ppo,23,543,312.0,8.08974358974359,1.5724869852781507,1.0,0,shortest,0.5935022429149319,0.2574668156996534,0.1490309413854146,-198.81410256410257,1.0000758508980072,0.0,0.0,none
queue,ppo,23,544,311.0,8.09967845659164,1.5652064653733349,1.0,0,shortest,0.5936068609994483,0.25739281306264183,0.14900032593790993,-199.54166666666666,0.0,0.0,0.0,none
queue,ppo,23,545,311.0,8.09967845659164,1.5652064653733349,1.0,1,longest,0.5936068609994483,0.25739281306264183,0.14900032593790993,-200.53846153846155,2.220446049250313e-16,0.0,0.0,none
queue,ppo,23,546,311.0,8.09967845659164,1.5652064653733346,1.0,0,shortest,0.5936068609994483,0.25739281306264183,0.14900032593790993,-201.18910256410257,0.013836755166241946,0.0,0.0,none
queue,ppo,23,547,311.0,8.109324758842444,1.5552865537599856,1.0,1,longest,0.5936263866929921,0.2573881238676266,0.14898548943938114,-201.29073482428115,1.0000190553176052,0.0,0.0,none
queue,ppo,23,548,312.0,8.115384615384615,1.556465170323441,1.0,0,shortest,0.5935586486593811,0.25744226155289895,0.1489990897877198,-202.28753993610223,0.0,0.0,0.0,none
queue,ppo,23,549,312.0,8.115384615384615,1.556465170323441,1.0,0,shortest,0.5935586486593811,0.25744226155289895,0.1489990897877198,-202.63694267515925,1.0000031300452745,0.0,0.0,none
queue,ppo,23,550,313.0,8.115015974440894,1.5539904573702683,1.0,0,shortest,0.5934737529595233,0.2575109954517834,0.1490152515886932,-202.98730158730157,1.0005582831045856,0.0,0.0,none
queue,ppo,23,551,314.0,8.146496815286625,1.5652080573293494,1.0,1,longest,0.5934737578856802,0.25751051410089604,0.14901572801342375,-204.4044585987261,1.0001571241562035,0.0,0.0,none
queue,ppo,23,552,313.0,8.134185303514377,1.5524526789229989,1.0,2,fcfs,0.5935205542222824,0.25748054508351814,0.1489989006941994,-205.39808917197453,0.05577145330531068,0.0,0.0,none
queue,ppo,23,553,313.0,8.105431309904153,1.6002403641070468,1.0,0,shortest,0.5934708911462092,0.2574732645650444,0.1490558442887464,-204.46666666666667,1.0000734175676145,0.0,0.0,none
queue,ppo,23,554,314.0,8.095541401273886,1.6072425232492795,1.0,2,fcfs,0.5933671879920343,0.25754686344795347,0.14908594856001228,-204.16403785488959,2.000099663338632,0.0,0.0,none
queue,ppo,23,555,316.0,8.091772151898734,1.6268500740004053,1.0,0,shortest,0.5932034751895966,0.25765940999116754,0.14913711481923578,-203.25786163522014,1.000120047907576,0.0,0.0,none
queue,ppo,23,556,317.0,8.107255520504731,1.6262372744712297,1.0,1,longest,0.5931594295648435,0.2576989243517714,0.14914164608338518,-202.971875,2.000165301923927,0.0,0.0,none
queue,ppo,23,557,319.0,8.090909090909092,1.6460874447452887,1.0,0,shortest,0.5929688576668815,0.2578291783076371,0.14920196402548155,-203.965625,0.028089420167471898,0.0,0.0,none
queue,ppo,23,558,319.0,8.100313479623825,1.6196191052007125,1.0,2,fcfs,0.5929793458691927,0.25784420457038176,0.14917644956042553,-203.05263157894737,3.0005683217586934,0.0,0.0,none
queue,ppo,23,559,322.0,8.105590062111801,1.6777776060327438,1.0,0,shortest,0.5927811203671093,0.25795639984099084,0.14926247979189974,-203.444099378882,1.0012571697331023,0.0,0.0,none
queue,ppo,23,560,321.0,8.12772585669782,1.632767312321327,1.0,0,shortest,0.592891312637332,0.257910384331735,0.14919830303093298,-203.80495356037153,1.0000172144805521,0.0,0.0,none
queue,ppo,23,561,322.0,8.133540372670808,1.6335551330131637,1.0,1,longest,0.5928266967211252,0.25796202541282615,0.14921127786604862,-204.80185758513932,0.012586741011553987,0.0,0.0,none
queue,ppo,23,562,322.0,8.127329192546584,1.6226076542734544,1.0,0,shortest,0.5928076285868796,0.25798369620771927,0.14920867520540118,-206.4223602484472,1.000390849309664,0.0,0.0,none
queue,ppo,23,563,321.0,8.143302180685358,1.5996573812373918,1.0,0,shortest,0.5929143133516851,0.2579215965490008,0.14916409009931414,-206.12037037037038,2.0001068841206324,0.0,0.0,none
queue,ppo,23,564,323.0,8.160990712074303,1.61036549797412,1.0,0,shortest,0.592803211995809,0.25800484055249956,0.14919194745169134,-207.75851393188856,1.0001858602819074,0.0,0.0,none
queue,ppo,23,565,322.0,8.173913043478262,1.5960557649596456,1.0,0,shortest,0.5929063598589328,0.2579382455511463,0.14915539458992097,-207.44,2.0000023395687863,0.0,0.0,none
queue,ppo,23,566,324.0,8.17283950617284,1.5989203414155284,1.0,1,longest,0.5927486953344347,0.25805871671771174,0.14919258794785356,-209.08024691358025,1.000052327552111,0.0,0.0,none
queue,ppo,23,567,323.0,8.1640866873065,1.5936244935809192,1.0,0,shortest,0.5928039858357378,0.2580173880143295,0.14917862614993274,-209.6851851851852,0.01680443070266782,0.0,0.0,none
